query_id,corpus_id
q616a903e,d61df03f6
q616a903e,d61d05716
q616a903e,d61d536dc
q616a903e,d61dde570
q616a903e,d61d39d7c
q6169dc34,d61da4bae
q6169dc34,d6165d148
q6169dc34,d616595a2
q6169dc34,d61666450
q6169dc34,d61d0546e
q6169dc34,d61d9b1c6
q6169dc34,d61e1cbea
q6169dc34,d61666b6c
q6169dc34,d61da5dd8
q6169dc34,d61de7012
q61669736,d61d82e0a
q61669736,d61669786
q61669736,d61d2e33c
q61669736,d61d665f2
q61669736,d61d8e890
q61669736,d61d5860a
q61669736,d61d4b41e
q61669736,d61d6b020
q61669736,d6169f412
q61669736,d61d35236
q61681d90,d61d72640
q61681d90,d61d67970
q61681d90,d6166eb32
q61681d90,d61654c3c
q61681d90,d61d36488
q61681d90,d61e398bc
q61681d90,d61d3ef20
q61681d90,d61d96824
q61681d90,d61df8538
q61681d90,d61e3d1c4
q6169f3b8,d61d3d5bc
q6169f3b8,d61d80042
q6169f3b8,d61d4b41e
q6169f3b8,d61d590e6
q6169f3b8,d61e633e2
q6169f3b8,d61d96b26
q6169f3b8,d61dfd952
q6169f3b8,d6169f412
q6169f3b8,d61d8d59e
q6169f3b8,d61d41716
q61654bf6,d61654c3c
q61654bf6,d61d72640
q61654bf6,d61d36488
q61654bf6,d61d67970
q61654bf6,d61d96824
q61654bf6,d61da5338
q61654bf6,d6166eb32
q61654bf6,d61d81cb2
q61654bf6,d61df8538
q61654bf6,d61669786
q616a1078,d61667ce2
q616a1078,d61d4951a
q616a1078,d61d014d6
q616a1078,d61673dee
q616a1078,d61dcf764
q616a1078,d61dabda0
q616a1078,d61cf6cac
q616a1078,d61d370c2
q616a1078,d61da1fb2
q616a1078,d61d47eea
q616664fa,d61e532a8
q616664fa,d61d5bfb2
q616664fa,d61dcd93c
q616664fa,d61da4bae
q616664fa,d61d1b868
q616664fa,d61dfe8f2
q616664fa,d6166c544
q616664fa,d61e31a54
q616664fa,d6165b74e
q616664fa,d61d92274
q616814f8,d61d68c62
q616814f8,d61d48ffc
q616814f8,d61d29cb0
q616814f8,d61cfe6d2
q616814f8,d61d4e1be
q616814f8,d61d68596
q616814f8,d61e5885c
q616814f8,d61db1ad4
q616814f8,d61d5dc0e
q616814f8,d61693946
q616732e0,d61d5bfb2
q616732e0,d61dd0c54
q616732e0,d61d6c556
q616732e0,d6167331c
q616732e0,d61cf1f0e
q616732e0,d61e502a6
q616732e0,d61e8e286
q616732e0,d61d93da4
q616732e0,d61dcb1c8
q616732e0,d61d774a6
q616a2658,d6165db98
q616a2658,d61d3d706
q616a2658,d61d9deee
q616a2658,d61dcbef2
q616a2658,d61d3acd6
q616a2658,d61d5b0e4
q616a2658,d61dd8274
q616a2658,d61d75b24
q616a2658,d61d3fae2
q616a2658,d61d5fe28
q61665e7e,d61665ec4
q61665e7e,d61e243f4
q61665e7e,d61d86cc6
q61665e7e,d6166186a
q61665e7e,d61d70a84
q61665e7e,d61cefa60
q61665e7e,d61d74a4e
q61665e7e,d61d65936
q61665e7e,d61d38616
q61665e7e,d61d4c666
q6168e7d4,d61650236
q6168e7d4,d61d4a8c0
q6168e7d4,d61d2f20a
q6168e7d4,d61d72460
q6168e7d4,d61d53c40
q6168e7d4,d61d3c9be
q6168e7d4,d61669894
q6168e7d4,d61d01bd4
q6168e7d4,d616596b0
q6168e7d4,d61da901e
q6164f62e,d61d04208
q6164f62e,d61d43548
q6164f62e,d61d3158c
q6164f62e,d6166299a
q6164f62e,d61d8f038
q6164f62e,d61d5dd9e
q6164f62e,d6166579e
q6164f62e,d61df4280
q6164f62e,d61ddc3a6
q6164f62e,d61d71b1e
q61666d42,d61650830
q61666d42,d61d8cb12
q61666d42,d61d927c4
q61666d42,d61daa81a
q61666d42,d61d3cd60
q61666d42,d61da2d7c
q61666d42,d61dfbd46
q61666d42,d61d9f8e8
q61666d42,d61d688c0
q61666d42,d61d604b8
q616816ce,d61d2f908
q616816ce,d61d44538
q616816ce,d61d2a624
q616816ce,d61d83f44
q616816ce,d61651dca
q616816ce,d6166479a
q616816ce,d61d4429a
q616816ce,d61d2b63c
q616816ce,d61d5393e
q616816ce,d61daf306
q61657216,d61df8448
q61657216,d61d59e6a
q61657216,d61d53ff6
q61657216,d61d93e9e
q61657216,d61662f44
q61657216,d61dfe456
q61657216,d61d2b362
q61657216,d61d2dd92
q61657216,d61d2a4bc
q61657216,d61d35808
q616653fc,d6165ef8e
q616653fc,d61d54bcc
q616653fc,d61e914d6
q616653fc,d6165737e
q616653fc,d61d371bc
q616653fc,d61d90d8e
q616653fc,d61da8696
q616653fc,d61e8ecea
q616653fc,d61e104b2
q616653fc,d61d72d7a
q61683df2,d61d49a42
q61683df2,d6165737e
q61683df2,d6165ef8e
q61683df2,d6167900a
q61683df2,d61d72d7a
q61683df2,d61d043fc
q61683df2,d61da3b1e
q61683df2,d61d65f8a
q61683df2,d61693b8a
q61683df2,d61d99254
q616863ea,d61d4f30c
q616863ea,d61d58f1a
q616863ea,d61d9dda4
q616863ea,d61e48e3e
q616863ea,d61e4d326
q616863ea,d61d4924a
q616863ea,d61daf50e
q616863ea,d61dc39dc
q616863ea,d61d7224e
q616863ea,d61668eda
q61689590,d616540de
q61689590,d61d08a74
q61689590,d61d4b41e
q61689590,d61d35236
q61689590,d6169f412
q61689590,d61dbf468
q61689590,d61d3d5bc
q61689590,d61dc0eda
q61689590,d61d6c218
q61689590,d61d80042
q6166d11a,d6166d174
q6166d11a,d61cf8660
q6166d11a,d61ddf6c8
q6166d11a,d61dbe1a8
q6166d11a,d61e4d326
q6166d11a,d61659f02
q6166d11a,d61dea258
q6166d11a,d61d2eb34
q6166d11a,d61d5e258
q6166d11a,d61cf8f20
q6166c9b8,d61da7804
q6166c9b8,d61e33962
q6166c9b8,d61d07e94
q6166c9b8,d61d41b9e
q6166c9b8,d61dcd93c
q6166c9b8,d61e1859a
q6166c9b8,d61de7620
q6166c9b8,d61d66836
q6166c9b8,d61dbaf26
q6166c9b8,d61dc1f88
q616a3fe4,d616a402a
q616a3fe4,d616831c2
q616a3fe4,d61693946
q616a3fe4,d61670572
q616a3fe4,d61cf9092
q616a3fe4,d61da9ece
q616a3fe4,d61d2e422
q616a3fe4,d61d5c336
q616a3fe4,d61cf7436
q616a3fe4,d61db79a2
q6169c096,d61dd4ca0
q6169c096,d61d37392
q6169c096,d61da00ae
q6169c096,d61dd8ca6
q6169c096,d61668eda
q6169c096,d61d6b8cc
q6169c096,d61d72460
q6169c096,d61d8e9f8
q6169c096,d61d85448
q6169c096,d61cf9254
q61673b50,d6166d174
q61673b50,d61cefca4
q61673b50,d61e8a71c
q61673b50,d61dc5962
q61673b50,d61e4d326
q61673b50,d61d6a51c
q61673b50,d61d917c0
q61673b50,d61659f02
q61673b50,d61cf8f20
q61673b50,d61d196b2
q616859b8,d61d196b2
q616859b8,d61d741a2
q616859b8,d61dbb854
q616859b8,d61df9668
q616859b8,d61d46ff4
q616859b8,d61d1b868
q616859b8,d61da4bae
q616859b8,d61dea83e
q616859b8,d61d80e70
q616859b8,d61d5d056
q61682510,d61656776
q61682510,d61d5b59e
q61682510,d61d911da
q61682510,d61d317a8
q61682510,d61dafb08
q61682510,d61d7c7b2
q61682510,d61da1666
q61682510,d61e98f74
q61682510,d61df73fe
q61682510,d61d8a808
q616993dc,d61d6206a
q616993dc,d6165b23a
q616993dc,d61dbf544
q616993dc,d61d54208
q616993dc,d61d78c2a
q616993dc,d61d52232
q616993dc,d61e1ee40
q616993dc,d61cef7cc
q616993dc,d61d71a42
q616993dc,d61d91540
q6169d266,d61669682
q6169d266,d61652ff4
q6169d266,d61d308da
q6169d266,d61cffd7a
q6169d266,d61d3a452
q6169d266,d61651906
q6169d266,d61d002d4
q6169d266,d61cfac4e
q6169d266,d61d46540
q6169d266,d61d8cb12
q616907e6,d61666a22
q616907e6,d61da68dc
q616907e6,d61d5f63a
q616907e6,d61d835e4
q616907e6,d61d016ca
q616907e6,d61e1e4e0
q616907e6,d61d3eae8
q616907e6,d61d11cfa
q616907e6,d61d3ef20
q616907e6,d61e8e286
q6168c4de,d61670b1c
q6168c4de,d61d99402
q6168c4de,d61e0f3e6
q6168c4de,d61e7fc18
q6168c4de,d61d80042
q6168c4de,d61665db6
q6168c4de,d61d8aff6
q6168c4de,d61d72d7a
q6168c4de,d61d1ea0e
q6168c4de,d61d921ac
q6169add6,d6165f9d4
q6169add6,d61cfa456
q6169add6,d61dc07fa
q6169add6,d61e4126a
q6169add6,d61d60d0a
q6169add6,d61cf422c
q6169add6,d61e0849c
q6169add6,d61dd0af6
q6169add6,d61d91aea
q6169add6,d61e65a3e
q61694de6,d61ddb62c
q61694de6,d61652ff4
q61694de6,d61d9c364
q61694de6,d61db89ce
q61694de6,d61dd138e
q61694de6,d61d6a7c4
q61694de6,d61db1ea8
q61694de6,d61d99bdc
q61694de6,d61d62812
q61694de6,d61d0cd22
q6167e8e8,d61e243f4
q6167e8e8,d61d74a4e
q6167e8e8,d61665ec4
q6167e8e8,d61d86cc6
q6167e8e8,d61d70a84
q6167e8e8,d6166186a
q6167e8e8,d61d36488
q6167e8e8,d61de35a2
q6167e8e8,d616830c8
q6167e8e8,d61dfd22c
q6168cb8c,d61e9bfa8
q6168cb8c,d61d6e5ae
q6168cb8c,d61d1035a
q6168cb8c,d61dc84be
q6168cb8c,d61d49a42
q6168cb8c,d61d342fa
q6168cb8c,d61d3d846
q6168cb8c,d61da1292
q6168cb8c,d61d3d706
q6168cb8c,d61652c8e
q61651f28,d61d140f4
q61651f28,d61d6be8a
q61651f28,d61651f82
q61651f28,d61da6710
q61651f28,d61d43804
q61651f28,d61d38170
q61651f28,d61ea1048
q61651f28,d61d4760c
q61651f28,d61e0e504
q61651f28,d61d50248
q6168ae2c,d61d8b532
q6168ae2c,d61d640e0
q6168ae2c,d61d3745a
q6168ae2c,d61d2f4b2
q6168ae2c,d61d5b59e
q6168ae2c,d61d8452a
q6168ae2c,d61d346ec
q6168ae2c,d61d41374
q6168ae2c,d61de55dc
q6168ae2c,d6165f5ec
q61690b88,d61d48ffc
q61690b88,d61d68c62
q61690b88,d61658b70
q61690b88,d61d934f8
q61690b88,d61d96928
q61690b88,d61d5cee4
q61690b88,d61d80632
q61690b88,d61d4ca58
q61690b88,d61d2bc72
q61690b88,d61d09e2e
q61683460,d61d85088
q61683460,d61da9258
q61683460,d61654b38
q61683460,d61e0aff8
q61683460,d61d75494
q61683460,d61d516fc
q61683460,d61d5c336
q61683460,d61d792b0
q61683460,d61657130
q61683460,d61da9ece
q6167ccdc,d61d0fd74
q6167ccdc,d61e85bae
q6167ccdc,d61e0aff8
q6167ccdc,d61d3394a
q6167ccdc,d61d492fe
q6167ccdc,d61d8420a
q6167ccdc,d6166587a
q6167ccdc,d61e090ea
q6167ccdc,d61d34b56
q6167ccdc,d6166092e
q61651bc2,d61d4bf2c
q61651bc2,d61651bfe
q61651bc2,d61d36f28
q61651bc2,d61d712cc
q61651bc2,d61cf7fa8
q61651bc2,d61d5a950
q61651bc2,d61d3e87c
q61651bc2,d61cf2300
q61651bc2,d61db1cc8
q61651bc2,d61ea5706
q61664eac,d6165c25c
q61664eac,d61d6fa1c
q61664eac,d61e2b050
q61664eac,d61cfbc98
q61664eac,d61d39d7c
q61664eac,d61da59e6
q61664eac,d61d32dc4
q61664eac,d61d40c94
q61664eac,d61d4dc50
q61664eac,d61cf66d0
q61690c8c,d6167e6f4
q61690c8c,d61d29396
q61690c8c,d61d3bc4e
q61690c8c,d61d93da4
q61690c8c,d61d4a7d0
q61690c8c,d61d9b28e
q61690c8c,d61e8d5d4
q61690c8c,d61d8d47c
q61690c8c,d61d790ee
q61690c8c,d6169f412
q616aa2c2,d61d792b0
q616aa2c2,d6166ace4
q616aa2c2,d61cf34c6
q616aa2c2,d61d80632
q616aa2c2,d61d516fc
q616aa2c2,d61db3a78
q616aa2c2,d61d4308e
q616aa2c2,d61d61976
q616aa2c2,d61657130
q616aa2c2,d61dab1f2
q6165c946,d61de898a
q6165c946,d61661aea
q6165c946,d61d72460
q6165c946,d61673dee
q6165c946,d61d53af6
q6165c946,d6169d40a
q6165c946,d61d2e33c
q6165c946,d61d99e84
q6165c946,d61cf1cde
q6165c946,d61d53c40
q6166906a,d61d43b92
q6166906a,d6164fb42
q6166906a,d61d00676
q6166906a,d61ea01a2
q6166906a,d61d30484
q6166906a,d61d66bec
q6166906a,d61653f9e
q6166906a,d61da2782
q6166906a,d6166c440
q6166906a,d6169d40a
q6167f482,d61e4aba8
q6167f482,d61d535b0
q6167f482,d61cf31f6
q6167f482,d61d8c77a
q6167f482,d61d6ecc0
q6167f482,d61d48d04
q6167f482,d61dd97e6
q6167f482,d61e28986
q6167f482,d61cf6144
q6167f482,d61d196b2
q6167d9b6,d6165385a
q6167d9b6,d61dce62a
q6167d9b6,d6166655e
q6167d9b6,d61d71fb0
q6167d9b6,d61d0f6d0
q6167d9b6,d61d14e5a
q6167d9b6,d61dbe464
q6167d9b6,d61656bae
q6167d9b6,d61d62a42
q6167d9b6,d61dbe0b8
q61666b1c,d61666b6c
q61666b1c,d61d3ebe2
q61666b1c,d61d4eba0
q61666b1c,d616673dc
q61666b1c,d61dd95ca
q61666b1c,d61d39002
q61666b1c,d616515c8
q61666b1c,d61dfa6bc
q61666b1c,d61d41568
q61666b1c,d61d49a42
q616692fe,d61659f02
q616692fe,d61d917c0
q616692fe,d61cf8f20
q616692fe,d61dbe1a8
q616692fe,d61d5e5f0
q616692fe,d616749e2
q616692fe,d61cefca4
q616692fe,d61d5e258
q616692fe,d61663980
q616692fe,d61e4d326
q61662846,d61d9f550
q61662846,d61da1fb2
q61662846,d61d014d6
q61662846,d61d67f2e
q61662846,d61d67c54
q61662846,d61651dca
q61662846,d61de9ab0
q61662846,d61d4ef74
q61662846,d61669894
q61662846,d61cf249a
q61662bb6,d6169ca1e
q61662bb6,d61d89354
q61662bb6,d61e0148a
q61662bb6,d61d41374
q61662bb6,d61d0a0ae
q61662bb6,d61dd0c54
q61662bb6,d61d93ffc
q61662bb6,d61d7a9f8
q61662bb6,d6165bc6c
q61662bb6,d61d82914
q616668b0,d616668f6
q616668b0,d61cf30b6
q616668b0,d61d35e70
q616668b0,d61d4cd3c
q616668b0,d61d29df0
q616668b0,d61da0c3e
q616668b0,d61cfdcfa
q616668b0,d61d36cf8
q616668b0,d61d4bc48
q616668b0,d61d9375a
q6167d01a,d61d47bca
q6167d01a,d61d6206a
q6167d01a,d61dbf544
q6167d01a,d61d8907a
q6167d01a,d61d8be6a
q6167d01a,d61d3f6e6
q6167d01a,d6165853a
q6167d01a,d61d2b934
q6167d01a,d61d0f306
q6167d01a,d6167248a
q6165dcba,d6164fb42
q6165dcba,d61d43b92
q6165dcba,d61ea01a2
q6165dcba,d61df6fc6
q6165dcba,d61da2782
q6165dcba,d61d48642
q6165dcba,d61656a32
q6165dcba,d61d5f234
q6165dcba,d61d7dafe
q6165dcba,d61d71c54
q616822c2,d6166f3e8
q616822c2,d61d686ae
q616822c2,d61d2ca96
q616822c2,d61dba7ce
q616822c2,d61cefb6e
q616822c2,d61e04a0e
q616822c2,d61dcf480
q616822c2,d6165d2a6
q616822c2,d61e1e9a4
q616822c2,d61da7804
q616929b0,d61d140f4
q616929b0,d61da67ba
q616929b0,d61d08628
q616929b0,d61d7a372
q616929b0,d61d6be8a
q616929b0,d61d8614a
q616929b0,d61d2f69c
q616929b0,d61651f82
q616929b0,d616862d2
q616929b0,d61d75386
q616832f8,d61e0f3e6
q616832f8,d61d18adc
q616832f8,d61d80e70
q616832f8,d61d48d04
q616832f8,d61dbe9a0
q616832f8,d61d5fc20
q616832f8,d61d6c556
q616832f8,d61d80042
q616832f8,d61d8aff6
q616832f8,d61d345fc
q6169237a,d61d674c0
q6169237a,d61d2e1b6
q6169237a,d61dd96ba
q6169237a,d61cf1dd8
q6169237a,d61d73522
q6169237a,d61d2fe08
q6169237a,d61d670c4
q6169237a,d61e2511e
q6169237a,d61d881a2
q6169237a,d61d80042
q61658fe4,d61e090ea
q61658fe4,d61d818b6
q61658fe4,d61d6f1e8
q61658fe4,d61652ad6
q61658fe4,d61e1073c
q61658fe4,d61dc918e
q61658fe4,d61d7e7c4
q61658fe4,d61da827c
q61658fe4,d6166224c
q61658fe4,d61d771f4
q616717ba,d61d37f7c
q616717ba,d6166a47e
q616717ba,d61d782a2
q616717ba,d61dd0c54
q616717ba,d6166e6c8
q616717ba,d61d640e0
q616717ba,d61d12632
q616717ba,d61dcc71c
q616717ba,d61e89d1c
q616717ba,d61df65a8
q6169f66a,d6165737e
q6169f66a,d61659ab6
q6169f66a,d61da8696
q6169f66a,d61d790ee
q6169f66a,d61d42f62
q6169f66a,d61dbf468
q6169f66a,d61d4b41e
q6169f66a,d61d6b020
q6169f66a,d61e8ecea
q6169f66a,d61e5e6c6
q6166236e,d616553ee
q6166236e,d61d5b59e
q6166236e,d61d44e02
q6166236e,d61d3982c
q6166236e,d61d84782
q6166236e,d61e8990c
q6166236e,d61d99916
q6166236e,d61cfac4e
q6166236e,d61e19b48
q6166236e,d61d59c26
q6165f592,d6165f5ec
q6165f592,d61d8452a
q6165f592,d61e0aff8
q6165f592,d61d5487a
q6165f592,d61dd56a0
q6165f592,d61d5d6fa
q6165f592,d61d5b59e
q6165f592,d61d3394a
q6165f592,d61e2c9a0
q6165f592,d61d9aa64
q61689342,d61d7b18c
q61689342,d61d87eb4
q61689342,d61d08894
q61689342,d61d53a06
q61689342,d61e70204
q61689342,d61e80852
q61689342,d61e61740
q61689342,d61de7a4e
q61689342,d61669fec
q61689342,d61e3a5aa
q61681a84,d61d4eba0
q61681a84,d61666b6c
q61681a84,d616515c8
q61681a84,d61de7012
q61681a84,d61d39002
q61681a84,d61dba49a
q61681a84,d61d3ebe2
q61681a84,d61d2f3ae
q61681a84,d616530f8
q61681a84,d61d49a42
q616a94d0,d61d8fee8
q616a94d0,d61dccbf4
q616a94d0,d61d5fefa
q616a94d0,d61d795ee
q616a94d0,d61d5fd2e
q616a94d0,d6165385a
q616a94d0,d61de3f0c
q616a94d0,d616564d8
q616a94d0,d61650524
q616a94d0,d61d76f4c
q6166b69e,d61d4a992
q6166b69e,d61d2d770
q6166b69e,d61d3772a
q6166b69e,d61d37392
q6166b69e,d61d570c0
q6166b69e,d61dfbd46
q6166b69e,d61653d14
q6166b69e,d61d40ed8
q6166b69e,d61dc85a4
q6166b69e,d61d3d706
q616ab37a,d616673dc
q616ab37a,d61d4eba0
q616ab37a,d616515c8
q616ab37a,d61666b6c
q616ab37a,d616530f8
q616ab37a,d61dba49a
q616ab37a,d61dc85a4
q616ab37a,d61de7012
q616ab37a,d61d49a42
q616ab37a,d61d39002
q61683bc2,d61d2d1f8
q61683bc2,d61d8c77a
q61683bc2,d61d61016
q61683bc2,d61dfd4ac
q61683bc2,d61e090ea
q61683bc2,d61d34b56
q61683bc2,d61693414
q61683bc2,d61dc918e
q61683bc2,d61665c62
q61683bc2,d61d8ab3c
q61656370,d616556b4
q61656370,d61df2a0c
q61656370,d61db1ea8
q61656370,d61d99bdc
q61656370,d61e0adb4
q61656370,d61e464fe
q61656370,d61d6a7c4
q61656370,d61d305d8
q61656370,d61db89ce
q61656370,d61ddb62c
q6169f7be,d61d590e6
q6169f7be,d61d3d5bc
q6169f7be,d61d96b26
q6169f7be,d61d65f8a
q6169f7be,d61d4b41e
q6169f7be,d61e65a3e
q6169f7be,d6169f412
q6169f7be,d61d171be
q6169f7be,d61d8d59e
q6169f7be,d61d8d7b0
q61675360,d6165e3e0
q61675360,d616753c4
q61675360,d61676c2e
q61675360,d6165241e
q61675360,d61d88670
q61675360,d6165e23c
q61675360,d61cfac4e
q61675360,d61dc4530
q61675360,d61d2d068
q61675360,d61da22f0
q6168be62,d61d8650a
q6168be62,d61d08ed4
q6168be62,d61673dee
q6168be62,d61d869b0
q6168be62,d61d74ff8
q6168be62,d61d4733c
q6168be62,d61d44902
q6168be62,d61d33f26
q6168be62,d61d0b3fa
q6168be62,d61db72fe
q616aab50,d6165e052
q616aab50,d61dd5cc2
q616aab50,d61d52408
q616aab50,d6166751c
q616aab50,d61d0e154
q616aab50,d61d6f710
q616aab50,d6168ea86
q616aab50,d61cf6cac
q616aab50,d61681034
q616aab50,d61d60bc0
q6167eb9a,d61da0e32
q6167eb9a,d6166af5a
q6167eb9a,d61da5dd8
q6167eb9a,d61dde9c6
q6167eb9a,d61d42a12
q6167eb9a,d61d778e8
q6167eb9a,d61e0540e
q6167eb9a,d61d46eb4
q6167eb9a,d61d53ff6
q6167eb9a,d61d3fd94
q6168ee8c,d61dd1c08
q6168ee8c,d616881ae
q6168ee8c,d61ddd99a
q6168ee8c,d61d4984e
q6168ee8c,d61dd4a48
q6168ee8c,d61cf6b30
q6168ee8c,d61de7968
q6168ee8c,d6167c390
q6168ee8c,d61673f24
q6168ee8c,d61d59b54
q6169fd86,d61d9a1a4
q6169fd86,d6165b23a
q6169fd86,d61d34f34
q6169fd86,d61cf3e12
q6169fd86,d61db7fce
q6169fd86,d61d519cc
q6169fd86,d61ddcb30
q6169fd86,d61d1bb2e
q6169fd86,d6165385a
q6169fd86,d61d3a394
q61697de8,d61662f44
q61697de8,d61d306a0
q61697de8,d61dfe8f2
q61697de8,d61d67d6c
q61697de8,d61de7d28
q61697de8,d61d294ae
q61697de8,d61dc39dc
q61697de8,d61e33962
q61697de8,d61663dfe
q61697de8,d61dd2928
q6169d4d2,d6166f622
q6169d4d2,d61d37392
q6169d4d2,d61d6e5ae
q6169d4d2,d61db50da
q6169d4d2,d61e5e6c6
q6169d4d2,d61cf9254
q6169d4d2,d61cff780
q6169d4d2,d61dd8ca6
q6169d4d2,d61657de2
q6169d4d2,d61da1292
q61692686,d6165e3e0
q61692686,d61d7d2b6
q61692686,d6165bc6c
q61692686,d61d70f98
q61692686,d61d490ba
q61692686,d61e2ce1e
q61692686,d61d56fa8
q61692686,d61668eda
q61692686,d61daf50e
q61692686,d61654fe8
q616a8d14,d61dc26ae
q616a8d14,d61d827de
q616a8d14,d61dcf764
q616a8d14,d61d9c422
q616a8d14,d61d0636e
q616a8d14,d61d4bb80
q616a8d14,d61d5b8a0
q616a8d14,d61652536
q616a8d14,d61dd6262
q616a8d14,d61d40316
q616a5d26,d61dd8ed6
q616a5d26,d61db74fc
q616a5d26,d61e1881a
q616a5d26,d61d342fa
q616a5d26,d61d5d6fa
q616a5d26,d61d8fc90
q616a5d26,d61d6d898
q616a5d26,d61d2c4b0
q616a5d26,d61e35636
q616a5d26,d61d34d22
q6167b74c,d61662f44
q6167b74c,d61d308da
q6167b74c,d61da241c
q6167b74c,d61d3f362
q6167b74c,d61ea1048
q6167b74c,d61dd6406
q6167b74c,d61d590e6
q6167b74c,d61d4a7d0
q6167b74c,d61e40554
q6167b74c,d61e65a3e
q6168b200,d61d45aaa
q6168b200,d61d3ab46
q6168b200,d6168290c
q6168b200,d61651906
q6168b200,d61d79e68
q6168b200,d61d49e66
q6168b200,d61d6cc68
q6168b200,d61d7afd4
q6168b200,d61d98098
q6168b200,d61699ada
q616a9278,d61657de2
q616a9278,d61d95abe
q616a9278,d61e278ec
q616a9278,d616644ac
q616a9278,d61dfd22c
q616a9278,d61d0a518
q616a9278,d61e2511e
q616a9278,d61dad222
q616a9278,d61d708ea
q616a9278,d61db50da
q61697eec,d61e13392
q61697eec,d61d535b0
q61697eec,d61d674c0
q61697eec,d61e33dd6
q61697eec,d61d46d2e
q61697eec,d61d379f0
q61697eec,d61d00824
q61697eec,d61d32ec8
q61697eec,d61d7166e
q61697eec,d61d38418
q616a8576,d61d516fc
q616a8576,d61da9ece
q616a8576,d61d792b0
q616a8576,d61657130
q616a8576,d61693946
q616a8576,d61d85088
q616a8576,d61dab1f2
q616a8576,d61d56ed6
q616a8576,d61cf7436
q616a8576,d61d39200
q61697a78,d61673916
q61697a78,d6167c868
q61697a78,d61d3cba8
q61697a78,d61dbf922
q61697a78,d61e37ed6
q61697a78,d61db810e
q61697a78,d61664326
q61697a78,d61dfe8f2
q61697a78,d61d8c77a
q61697a78,d61def294
q6166666c,d6167c228
q6166666c,d616619d2
q6166666c,d61d47cec
q6166666c,d61d6a6d4
q6166666c,d6165cc84
q6166666c,d61d5b378
q6166666c,d61d5b59e
q6166666c,d61d3c9be
q6166666c,d61dc677c
q6166666c,d61667256
q616507d6,d61650830
q616507d6,d61d33f26
q616507d6,d61dd9df4
q616507d6,d61daa81a
q616507d6,d61d8cb12
q616507d6,d61dc1f88
q616507d6,d616500ec
q616507d6,d61d0636e
q616507d6,d61d3cd60
q616507d6,d6168b11a
q6166ccce,d61e2a880
q6166ccce,d61d02142
q6166ccce,d61daf50e
q6166ccce,d61d4924a
q6166ccce,d61d308da
q6166ccce,d6165d2a6
q6166ccce,d61652ff4
q6166ccce,d61d4163a
q6166ccce,d61d02778
q6166ccce,d61d2e67a
q61661d24,d61d140f4
q61661d24,d6166500a
q61661d24,d61d6be8a
q61661d24,d61651f82
q61661d24,d61e8e538
q61661d24,d61da67ba
q61661d24,d61677610
q61661d24,d61e688ce
q61661d24,d61d99cae
q61661d24,d61d40d66
q616884c4,d6167f63a
q616884c4,d61d4d7d2
q616884c4,d61d2b844
q616884c4,d61d76f4c
q616884c4,d6165b23a
q616884c4,d61e859a6
q616884c4,d61e1ee40
q616884c4,d6165e9e4
q616884c4,d61650ce0
q616884c4,d61d9a1a4
q61698766,d61d5f234
q61698766,d61dbaf26
q61698766,d61d7567e
q61698766,d61d30fb0
q61698766,d61d54eb0
q61698766,d61d079d0
q61698766,d61d34c46
q61698766,d61d87554
q61698766,d61d41914
q61698766,d61d95d20
q61661702,d61661752
q61661702,d61cf51ea
q61661702,d61d2b092
q61661702,d61cf1f0e
q61661702,d61db4ee6
q61661702,d61d6e16c
q61661702,d61df9668
q61661702,d61dad2e0
q61661702,d61d196b2
q61661702,d61daa644
q61679992,d61d0be54
q61679992,d61d568a0
q61679992,d61ded264
q61679992,d61df9668
q61679992,d61e1af0c
q61679992,d61db8ea6
q61679992,d61d4760c
q61679992,d61ddaf38
q61679992,d61d7f200
q61679992,d61e33dd6
q6165cb08,d61d4f5d2
q6165cb08,d61652ea0
q6165cb08,d61d34b56
q6165cb08,d61d2d9fa
q6165cb08,d61dfd4ac
q6165cb08,d61e090ea
q6165cb08,d61d308da
q6165cb08,d61da9744
q6165cb08,d61d61016
q6165cb08,d6165c82e
q61695af2,d6165b23a
q61695af2,d61d6206a
q61695af2,d61d60f58
q61695af2,d61cef7cc
q61695af2,d61d58ce0
q61695af2,d61d3f5ec
q61695af2,d61d32ca2
q61695af2,d61db0b2a
q61695af2,d6164fd9a
q61695af2,d61d30ede
q61670bee,d61660a50
q61670bee,d6167aacc
q61670bee,d61d5559a
q61670bee,d61dcbef2
q61670bee,d61d6a9fe
q61670bee,d61ddd210
q61670bee,d61d41cac
q61670bee,d61e1881a
q61670bee,d61d4be0a
q61670bee,d61d694fa
q6166c4fe,d6166c544
q6166c4fe,d61d92274
q6166c4fe,d61651906
q6166c4fe,d61cef95c
q6166c4fe,d61d34a7a
q6166c4fe,d61d53ff6
q6166c4fe,d61dc0eda
q6166c4fe,d61d66836
q6166c4fe,d616536fc
q6166c4fe,d61dd6406
q616634c6,d616830c8
q616634c6,d61d5d290
q616634c6,d61d5c336
q616634c6,d61d37392
q616634c6,d61d49a42
q616634c6,d61e17f1e
q616634c6,d6165fd12
q616634c6,d61d342fa
q616634c6,d6165bc6c
q616634c6,d61d1035a
q61675590,d616644ac
q61675590,d61d31226
q61675590,d61daffcc
q61675590,d61dd2dec
q61675590,d61d6e5ae
q61675590,d6165c3a6
q61675590,d61d2e33c
q61675590,d61d9c044
q61675590,d61da00ae
