query_id,corpus_ids
q82ba7094,d82ba7260 d87194c28 d8d295900 d86760e00 d80f1990e d8f8e15dc d8ecca0be d8add2bb8 d866b22ec d88e4a80e
q84479edc,d812c0c38 d87144d0e d89cc8fde d8c8130e0 d89f86ae6 d8e008466 d898dd91a d8c518e6c d8a103658 d8ab979a2
q84a7c2da,d8b20367e d8b4da9ba d86f0e792 d8ec131ca d8bf79a56 d82b4219e d8960fbfc d8db8add0 d8bf4f03a d8e18a4ba
q83c1d5fe,d8b20367e d875d8a3c d8ec131ca d87dc6960 d8bf79a56 d8b4da9ba d8960fbfc d89ba8316 d8e1f7448 d879a9e36
q823ada82,d85fbdd2e d8a223380 d8ad9781a d8ed18c64 d8f696ca0 d8f86df24 d892ba0e2 d8a4885bc d8aac31b6 d8b66184c
q83789aba,d82ba7260 d8d295900 d8a765424 d8adb2cd2 d87194c28 d8629a93e d879401ca d80f1990e d8364bc66 d878b7dfc
q824c1b1c,d8c0cb062 d8de48f7c d8a223380 d888b5b50 d8968e092 d888b5ad8 d87e7df5c d8db8ad30 d866ce226 d8da2d4ba
q8224dd2c,d864b4e9a d8b39b22a d898c44b0 d8d845eea d892b089e d842dcd9a d8852c9f2 d879b9b56 d8e0b4df6 d8f4a865a
q825e6902,d825e6a42 d87aa36fc d8364bc66 d8a971df8 d8a8e9bc4 d8942099a d873cd490 d82bda0d4 d8c1fed58 d8a4b4176
q843a7680,d867cd2e4 d88e6be8c d8e605f9e d8932b904 d8b6a56a0 d8ec4f526 d8681ac60 d8d3d33e4 d894b0054 d82a10366
q81658e0e,d8a312660 d871ce4e6 d8d8c159a d8a7a7fb8 d8857909a d88dacb5e d8efed232 d8855e02e d842dcf7a d8b0a1ef2
q83ccbc6c,d8f8e1550 d8ef26dc6 d825e6a42 d820741cc d875d8a3c d8b54687c d89151b10 d8b20367e d8e533d1e d85fc67b2
q82b95e3e,d87a08abc d8bf90de6 d8e06a080 d876fa14a d8a751ec4 d896d2e86 d8c8c188e d8b3e3192 d8c23f8da d8e6b83e2
q84ccfd52,d816dc6dc d8c0cb062 d8642a358 d8c75e398 d810b7770 d810b77fc d8ba12f68 d87981bde d810b78b0 d87e7df5c
q815f474c,d8dca4590 d8f3eb2a8 d898834a6 d8c66156c d8afe3ea2 d8619488c d88f876ea d8b71cc6e d877c9c42 d8ddf9a58
q813f92c6,d8843b124 d8ef26d76 d86b7c0fc d882b6100 d8af691c0 d888db120 d8aff4ee6 d819b3162 d819d26a2 d8aba73fc
q85b4b5f2,d8ac36d40 d8f8bc7fa d89c1ccf2 d851738c2 d8d8585c2 d8ea8bea6 d8eaec896 d8646ec7e d89cb9b42 d8ddb696a
q84ee81ac,d87a4d194 d8247e06a d8e58679e d8aab41de d8aa1de78 d86f5c8e8 d8c1da5d4 d87adb110 d8e3eb88a d8cfea05c
q857f863e,d8a5d64c8 d8707877c d88a4a1e6 d8873b0f4 d8beec48a d8b805004 d8ef7f7dc d8a321a7a d8c0cb062 d8b4c18b6
q84e42a22,d8623d036 d8204017e d83b5a1d0 d87397d9a d88fe4dcc d86200604 d8ea8bdd4 d87085ecc d87b8035e d8dfc2a7e
q856a557a,d8a3d4706 d8ba5aae8 d8b11acd0 d8dc6d6b2 d8f6dc39a d8cc91a04 d8ec205f0 d88f44214 d8ba46c46 d8a699432
q8578f08a,d8617c836 d817d472e d8619f818 d884c6c7e d8e7fbab0 d8c95a548 d827ba6a2 d8870b502 d87d2d792 d8c07e208
q81dfb1fc,d8b024920 d86d9ff82 d886343c2 d8199ca70 d8bd741ca d8b1ba92e d8a27a590 d8c18d6c6 d8e64bb7a d8806fce8
q8575d724,d8ba5ac14 d89420940 d81c799fa d8637aade d8d2b2df2 d85e5ed84 d8ec205f0 d8c1da642 d8a854326 d82441bba
q839bdb2e,d8e50d786 d8a223380 d82080486 d88822814 d8aac31b6 d8cd34966 d8ad9781a d8a3e1a96 d8630aa72 d8a49a23a
q82c77ef6,d88eb29fe d8bee0bda d8aba7546 d8e487988 d8f748478 d8187d7d4 d8f68a432 d8b10a70e d8ec03dec d87078902
q82824750,d898834a6 d8dca4590 d8619488c d892ba0e2 d8afe3ea2 d8c708556 d88f876ea d8c40841e d8f3eb2a8 d8c59d680
q83141e00,d8ec131ca d8c56f168 d86155baa d8b024920 d8bd741ca d86d16426 d875d8a3c d87b4decc d8a854326 d8b1ba92e
q839de626,d8cb2d6ae d8af973ae d8e58679e d86e0de10 d8247e06a d831eaf0a d8f4254ee d87515fc8 d88791ec2 d83b5a036
q833d3cb8,d869b4cb0 d873e1e36 d8b8f37fe d8b131368 d88020968 d8e3618c4 d89381ff2 d8e1c123a d8d8aeba2 d8e361acc
q84747074,d8bff24ce d8ec82188 d8170ca26 d869ea39c d89c6ba6e d8cf80d14 d8c60e060 d834c5022 d86d5f220 d8e6e6986
q825f6758,d88540362 d88540312 d81180850 d82a10406 d8f767b7a d81537462 d8e6bf822 d8aa80316 d87b8cb5e d8de399d2
q83741de6,d89aa95dc d8c975a14 d8373b14e d8dc58b2c d8e4936fc d861c8bdc d896ad42e d8c59d680 d814d947a d892ba196
q80ed48b8,d80ed4d18 d87f4fd7c d860bbe56 d8ed18c14 d8dbcea4e d8992f8be d8de2232c d8e50d786 d88c4b04e d8d4e16a0
q81bf3fbc,d81bf41ec d86e6dca2 d82ba7260 d8f2f1bfe d8629a93e d888521fe d8d259b4e d87194c28 d80f1990e d8f32b03e
q835f8944,d8ef0c430 d8157dc32 d8157dce6 d8c975a14 d8996d98e d810cc698 d8c313112 d81b363f4 d8ba90a1c d86a78732
q83a9a06a,d8e50d786 d8960fbfc d8ddf9a58 d8e18a4f6 d8bdb71f0 d893b46e6 d8cb1d88a d8bfccf58 d8865dae2 d8ed18c14
q84a910ea,d8baf4788 d88b068e6 d8f3d3932 d8a9cb434 d86c04c36 d81c092ae d884a1492 d8637aa66 d8b7593d0 d82729c1a
q83c12e24,d881ef262 d87eb43ae d8b0249d4 d8c37cd38 d88fb4d52 d8bad3e52 d831eaf0a d8a103658 d85f42f48 d8f8057b2
q817946ba,d86d9fe92 d879a9e9a d8aac31b6 d8c59d680 d82a10406 d8c75e258 d87574ba4 d863cfff2 d8c7e0b40 d8db8ace0
q83adb6b4,d8ab28c3c d8a823546 d8ebde7d6 d881b3456 d85fb460c d869a2862 d8199ca70 d8aaf86c2 d8e01a832 d8ae815aa
q83916586,d89337aba d8c14be42 d8a4885bc d81a04fe4 d862d1d4e d82a10406 d8823b360 d89cd4c8a d8721af80 d8823b2f2
q854dade4,d8c0cb062 d85e2085e d8ac80968 d8693f46a d8a06dedc d8f1b610e d8f1b621c d8be45e46 d87a4d2de d837f6002
q84fcfe76,d8db8ace0 d8db8ad80 d888b5b50 d8db8ad30 d8e18a424 d888b5a88 d888b5ad8 d8e18a46a d8cd34966 d8f46fbc0
q8110aa4c,d8110ac4a d8187d770 d8140c2d6 d8c6d6af6 d8187d720 d85f42dcc d87c3b0aa d8187d6b2 d8140c286 d85f42ef8
q8325cd44,d816bd994 d8a0bcdb6 d8630ab80 d87964ef8 d8acc08c4 d89813a16 d86abb366 d8bec3d14 d86bdf8d2 d89d37434
q84d6fd98,d8d7681ee d8ef0c30e d8d6f44b0 d811284de d8823b360 d817e581c d8d1ead7a d862d1d4e d8de2232c d81a04fe4
q8394d504,d8ddb69a6 d8e09d098 d8b72851e d8b8490b0 d8f82455e d8bf28386 d820400fc d86c1f086 d8ca74276 d883f9472
q81e2db2a,d8f57dfda d8d9f196a d8f0f2c04 d8dfe985e d8ab110be d8c182eba d8df83b1c d818bcc4a d8cf9f3ae d89ba8316
q8395cba8,d82bd9e4a d8f8e15dc d883f9472 d8bf4eff4 d86287370 d8add2bb8 d83b9f4b0 d82ba7260 d88a7121e d88e4a80e
q8174dbe8,d8ba20e88 d8ee3f19c d8f0b4f76 d8a7b5d0c d8e7d750c d87574ba4 d86b96fce d8186bf98 d8e579f30 d82a10406
q85173688,d8bc5c4a4 d861e38ce d87a4d194 d8843b124 d8852c97a d8ba20e88 d851738c2 d8f1b621c d843a796e d87d04158
q82548a7c,d8e879730 d8e5fd75e d865ee43c d8e9eb7ee d88540204 d8c66156c d8f238e60 d8e56167e d815895aa d8efde0e8
q83c9a2b6,d8ba5aae8 d88143480 d8726490a d8c259118 d8d07ea18 d86338094 d88c88674 d8c40841e d870688d6 d8ef60922
q845db7b2,d8a8badc4 d8a994a24 d8ed318b8 d8786d248 d88fd8dec d8779f424 d8ddaa322 d815dd8ee d8a994ab0 d89007bd8
q82e826f6,d8c37cb30 d8942edf6 d87a7e244 d88f1e74e d827ba6de d88d15e5c d8cf74302 d89ba8316 d8259f318 d8f8244dc
q84596c52,d817bc002 d86c2ccea d8e02cab4 d825e6a42 d8afe3ef2 d89813bc4 d8edb98ee d8aff4ee6 d87b642bc d8afe3ea2
q83608a24,d8bf4eff4 d8bf4ef9a d8d259b4e d82bd9e4a d8a64b87c d8aec2e88 d8776310e d83b9f4b0 d8822dbde d82223b3a
q81694e0e,d8794022e d8d97be04 d85fde092 d8a255d12 d878b7ec4 d870401b0 d85fc6834 d863f5036 d8d72ebec d88038838
q8334e644,d810b78b0 d8bd741ca d85fa207e d82d8f140 d8bef68f4 d81be6600 d8b6354a4 d87549332 d8f0dc3fa d8d6c5eee
q82cb6124,d89f12dbc d8ef0c4c6 d80ee27b0 d8777ecf6 d89644ac8 d884abfe6 d87eb430e d86d31078 d8f238bb8 d8ca743a2
q83d7cdfa,d8aa1de78 d8aab41de d83b5a036 d8cfea05c d865ee324 d86f5c8e8 d8e58679e d8cf80db4 d8847cee4 d87b22664
q830cceac,d8deebd62 d8f46fbc0 d874d7764 d8799ac56 d8a3912d0 d89b31b26 d8caf36de d8c6316b4 d813f9618 d8a7306de
q819b3022,d819b3162 d8d7681ee d8c14be42 d8ef0c30e d88791d78 d8ac9fed0 d817e581c d8abeaa80 d81a04fe4 d869dccf6
q84ec400e,d8e50d786 d8ed18c64 d8ad9781a d8cb2d618 d8f1b621c d8e80f7d6 d8aa3ae88 d8e18a424 d89774a38 d81cc5b16
q810b75d6,d8a133498 d810b78b0 d8817e2ec d82d8f140 d8b8f36e6 d8ac57680 d816dc6dc d88863d0a d87964fa2 d8e8c64d6
q80f1979c,d8a894c3c d8e62f934 d8ab11032 d8942edf6 d8ef0c660 d81cd672c d88c6ede6 d8e0fbef4 d895ff2de d8b326ab0
q824e9e1e,d8d46fcd0 d87aa36fc d8cf80d14 d8a4b4176 d8637aade d818189c4 d873cd490 d81818a3c d8a9f87a4 d88f63b28
q858d93f0,d85fde010 d8c803e42 d8aac31e8 d8db716e6 d88a4a1e6 d8f790a48 d8e6fadb4 d8e02c992 d86979070 d8c59d59a
q846e9500,d8bfccf58 d8a5bfee4 d8f70d5c6 d8e50d786 d8e18a4f6 d8960fbfc d8e18a4ba d8db8ad30 d888b5a88 d8cd34966
q85acc7b6,d83ac8726 d8c37cdce d8ad376cc d8c37cd92 d8d2b2df2 d8c37cd38 d8f43c32e d897d09f0 d8db94970 d89cc909c
q84a39dcc,d8cbe8abc d8d609d48 d869ea39c d8f32afbc d8ac9ff5c d8d2957f2 d8ee34b48 d8d4a9f48 d812cfc9c d87af088a
q8202f964,d893a2414 d86d9fe60 d8f0f2c04 d897fcb2c d888b5b8c d85fa20c4 d88c1f1f6 d89110b38 d89ba8316 d8ecea224
q831648ba,d815895aa d89d96c2c d888b5b8c d8b48dea8 d8d45d134 d8c1ec176 d866053bc d8d295900 d898834a6 d86f6babe
q82eca4f6,d818bcd58 d88df2aa0 d8177aaf8 d864b4e9a d8ded88fc d8ef609ae d8a3a41be d870688d6 d8bb92302 d8848a634
q82f0879c,d87dc6960 d82b4219e d8de10ce4 d8ec131ca d8c56f168 d8b4da924 d8e1a7ea2 d8f7e6c72 d8b505156 d8b69875c
q815c4f74,d8b1ba9b0 d8ddd93c0 d825b98a8 d8c6d6b6e d87821a1e d813ebc5c d897e4496 d881a79ee d8800fad2 d8622c79a
q856f7f3c,d80ed4d18 d81452196 d82441bba d8b38862a d8292c4f4 d8f238dde d8dbcea4e d8acaade4 d8c05c0ea d8a3edbd4
q8558d53e,d875d8a3c d8b6987e8 d812c0c38 d81bc4cbc d87144d0e d88e0d60c d8c18d6c6 d8ebde5b0 d880f1018 d895caa0c
q81a5d414,d8ddb696a d8693f41a d8ea8bea6 d89c1ccf2 d8632221c d8ddb692e d868871c6 d89f12eac d8f8bc7fa d8f65ba1a
q84d939e6,d8143a096 d89392eec d88aec6a8 d87a7e2bc d837becce d8c9759ce d8a6a3f5e d82441bba d8f29f8a4 d87528a92
q8275aab8,d8ba12d6a d842dcd9a d87ee55ee d894cfda0 d8da8a3ae d8ea37748 d888b5b8c d8b1ba92e d889bcc1a d87acf130
q8368b294,d81486db0 d87a7e35c d8ab10e02 d8c6c1520 d8e675a6a d89f60abc d8ae38eae d8f86df6a d89d740d2 d8aa6445e
q83a81560,d8cea64de d89ba8316 d8637aade d8d295900 d8ba5ac14 d8b20f7da d88791d78 d8b45928e d873cd490 d879a9e9a
q83d06268,d8c25900a d8b4e96a4 d8ded88fc d8aacb9ec d8c4083c4 d893b46e6 d8a994b0a d880bf112 d8ed62454 d889169f0
q84674e44,d8ce142d2 d813a4104 d85ee0956 d8e9bc5c0 d8843b124 d8366a292 d813a41c2 d897d09f0 d89644988 d8239fc98
q83d346a4,d871ce4e6 d8826ee40 d8e7861d4 d8a4cf0ac d8a312660 d822356d2 d8a7a7fb8 d8e6e6986 d8bff24ce d88dacb5e
q83244604,d813f95d2 d8b35fb08 d8d362680 d8dded49c d81114718 d863d0164 d8a2233da d8f5a2164 d87ea4940 d810cc896
q83fc49be,d87e7df5c d86c1f086 d87559156 d8ae49b14 d8366a3e6 d8cf74208 d811146c8 d827cc708 d81537412 d88f63b28
q83f1df74,d8d4156f4 d8bc8d11c d8dcf0de6 d8d20b8b8 d8b54696c d8868278e d8cebf088 d8c313112 d86edfc4e d89f07c0a
q8524fb92,d8b2d57b4 d8d930ca6 d8f8aa8e8 d8df987ba d82990c38 d875c518a d884f264e d8b66184c d8619f926 d87f9935a
q81e99668,d8c40841e d88ac74a2 d87ef40c6 d8dc8cc10 d8177aaf8 d8a699432 d87b35a48 d8ecb5f1a d8ec205f0 d8cc02a3e
q85518540,d871ce4e6 d86e0dd20 d88dacb5e d8a7a7fb8 d8857909a d8a4cf0ac d888b5b8c d8a312660 d8b0a1ef2 d815b556a
q84f69ce8,d8738a30c d8b48dea8 d8e561610 d87851c1e d879a9e9a d817e581c d8c58c2b8 d89337aba d8f57df12 d8d930ca6
q8315483e,d85f4a4aa d8c1ec176 d88c6eed6 d88bf522a d8806fb62 d8366a102 d827ba6de d8ef0c660 d8c408374 d8629a9ac
q834a723e,d8239fbee d8c1a8a84 d876fa14a d8e06a080 d8ed3175a d86e6dee6 d8ed3193a d8829b0ee d86745a1a d88df2b22
q819acb82,d893b46e6 d8aacb9ec d88caa49a d8cd34966 d8ded88fc d8823b2f2 d8157dce6 d8a8542c2 d8b5b946c d8e6bf822
q8196f2c8,d8d5a132e d8ae49ad8 d8ece1f8e d8ae49a4c d8e605f9e d8b6a56a0 d825b9a24 d89e646b8 d8cb2d618 d8b8f36aa
q832a542c,d8a242708 d871ce338 d89504adc d89e1e898 d8857913a d88dacbc2 d8c93dd30 d8d1fd4e8 d8ed6db60 d8b3b7650
q822a8e84,d8a2da198 d80ef6d0a d8637aade d82bda0d4 d8a3e1b0e d8d6e5b22 d8a8623a4 d89498e68 d82441bf6 d8ba5ac14
q835308a4,d8b0a1dda d8bd86b7c d8ebf3866 d897e4450 d86e9b8aa d81589636 d8c043ae0 d8af8a8ca d8c8b5bb0 d8aeb4842
q84bd152c,d8c975a14 d815cd25a d8823b2f2 d8619f7c8 d8e3a8ec2 d8d151f3a d871ce4b4 d815cd1ec d81a04f9e d81a04fe4
q84433acc,d812ed666 d82ba7260 d89c4f7ce d8c0c04c8 d863f4f6e d8acd37bc d8c66ff2c d8a971df8 d8c72d054 d8e3eb77c
q85c1337c,d886a1080 d8b20f7da d8f0f2c04 d893a2414 d87821a96 d82441bba d8f68a432 d82074424 d8ef0c660 d88f63b28
q85c7f16c,d870401b0 d8b8275be d8dded212 d8f767bc0 d87bc81d6 d87e56b50 d86de588e d8e3a8fc6 d8815523e d887d2c38
q833927cc,d8ddf9a58 d8de48f7c d8b54687c d88ec55ea d8366a3e6 d863cfff2 d8637aade d8c59d680 d89cfc60e d8a355776
q84a0ac02,d89018294 d8f2cb4b8 d8f91439c d8a43f6fa d814988f8 d8b5524f6 d8dec8510 d897ab36c d8736bd08 d86e2d8b4
q85a31fae,d81143a4a d885b6350 d829d994c d87207fd4 d8c0cb062 d8de48f7c d89c0dfa4 d88163758 d89926304 d8d609cc6
q83f387fc,d8177aaf8 d88df2aa0 d818bcd58 d8dc8cc10 d8c40841e d8c1a8a84 d864b4e9a d86f92b82 d8ec205f0 d88ac74a2
q826aa5b4,d817bc002 d89337d94 d82d8f19a d8b054260 d8198bf04 d8c7d2a18 d89d96c2c d8ce2f4d8 d877f3768 d81537462
q81a4d2c6,d88e958f4 d8acd37bc d878ee41a d8a971df8 d812ed3be d8c0f5b5a d8f5eaf54 d8b86597c d8e675a6a d883294e8
q82729904,d8aeb4752 d8d64e646 d89663c7a d8c2797c4 d8e059938 d8d1fd33a d824419da d8a606984 d8d3c55d2 d87feda18
q84acf93a,d86e6dee6 d8e06a15c d88863d0a d8960fbfc d8e9c7f4c d8a8410b4 d8c043a04 d896d2e86 d82d8f140 d86155c04
q84331f2a,d88038838 d87445238 d8c59d680 d8a531946 d89cd4b4a d8b38862a d87574cbc d888b5b8c d8691c280 d8a22dc4a
q859adda8,d8e6bf822 d82080486 d8b5b946c d8e4936fc d861c8bdc d8c7e0b40 d8ba90a1c d8bbdd0f0 d8823b2f2 d8a7b5d0c
q81f1664a,d89e99520 d883f9472 d8cdb1ee8 d86ce3d1e d8ece1da4 d8679362a d8e0599ba d8bbb82c8 d8823b1a8 d86826286
q827ba378,d8ab5b8f8 d87085ecc d86200604 d87f3c3bc d8d42a6e4 d81aa1ba0 d822f829a d8926f934 d8623d036 d8aa044e6
q83b44f88,d863cfff2 d8a8e9c0a d8a223380 d892ba0e2 d87b8cb5e d8c75e258 d886784be d899c5800 d85fde010 d8ed18c14
q85411d0e,d8ab28c3c d8d757588 d8ebde7d6 d8b15bea6 d8b1ba92e d86617314 d8f40b4f4 d881b3456 d8a606934 d8a355776
q84f8482c,d8ed432e8 d88163758 d8d19ca9e d86e2d7c4 d8e11c2da d88d15ea2 d8f26f5dc d8695f99a d8e88e9f0 d8b1ac9c8
q82604074,d8c1da598 d8ab7e902 d8f1254ec d8e2758f2 d8e305c04 d8e7d750c d89337b3c d8bcea286 d8a77a018 d86979070
q82a3a3f0,d8f0f2c04 d85f2a2b8 d8d72ed18 d886a1080 d893a2414 d88f63b28 d85eaad4c d8da8a3ae d89bd4844 d87821a96
q816f0236,d8ddb696a d8da2d4ba d8632221c d89c1ccf2 d8f65ba1a d8ddb692e d8ea8bea6 d868871c6 d8b7a8d18 d811394dc
q84b879fe,d8903835a d8dca4590 d8aaf86c2 d8f66c716 d875d8a3c d881b3456 d8622c5a6 d8b6987e8 d8ac0cb08 d88ad96fc
q83b92f6c,d8b2d57b4 d8e02cab4 d8f094758 d8d295900 d8c37cd38 d817bc002 d8a994c18 d8ec20654 d884f264e d8abb3378
q82aa4520,d8b10a7a4 d8865d9c0 d871e158c d8e1a7ea2 d8f46fbc0 d871b1dc8 d87f3c344 d8ab4af9e d8b16dcc8 d8d1fd4a2
q8386beba,d87ec1c16 d87a4d202 d824b7ec8 d8267f1c0 d885de8dc d8aa759d4 d88127cc6 d8d46fc44 d8adf5f6e d8716714c
q847f8694,d8848a530 d8848a4e0 d8c1a8a84 d8177aaf8 d85f61f2e d87ef40c6 d892f27b2 d86745a1a d8cf63fc0 d87b35a48
q836795c6,d8903835a d87882954 d883f92a6 d879a9e36 d85ee0956 d88682734 d8637aade d87144d0e d8865dae2 d888b5a42
q83837aac,d8d2dc8f0 d8aacb9ec d862153a6 d8e305b00 d8e6131da d8bd317c6 d8e305a60 d815dd9fc d89420940 d8b2fbbd0
q811437fc,d8ec82188 d8cd216fe d8b054346 d8b3fe500 d8e5e57b2 d8bff24ce d8b3ef2b2 d810a537c d8a255e48 d82080652
q856edda2,d80f34d62 d80f34dda d82b4219e d8c3c0060 d813f95d2 d8775a568 d871b1dc8 d8e7cc7b0 d8e1a7ede d8d151f3a
q81673f24,d890e0348 d87b8035e d890e02e4 d88212b04 d8f31013a d8926f934 d8f21aa8c d81ce4372 d8a994b0a d8a531946
q8373aeec,d8e50d786 d8865dae2 d8db8ace0 d875f1dac d888b5a88 d888b5ad8 d8db8ad80 d8db8ad30 d8ed18c14 d89abe374
q81701b30,d8ca03418 d8ac4107e d8e4614b8 d89348b94 d8d1eace4 d881c82c0 d87abdaf2 d814986f0 d8b66184c d817e581c
q82739688,d8872d562 d820d05c6 d8cd34966 d8630aa72 d88540312 d8a58d1b0 d8721aee0 d8cd3492a d82080486 d81180850
q8250cb62,d8ddf9a58 d8db8ace0 d893b46e6 d8db8ad30 d8c59d680 d8db8ad80 d888b5a88 d888b5b50 d80f34dda d888b5ad8
q8111431c,d8e3fa100 d8d3ef74c d8291a9de d86d5f126 d8b1ea304 d87f3c3bc d8e1a7ede d8d8aeb66 d885f4164 d80ef6d0a
q82bbf4aa,d815895aa d8629a9ac d8204fbba d8806fb62 d87851c1e d8a35567c d8c408374 d8ca63caa d88c6eed6 d866053bc
q820c112a,d8f24878e d89710db2 d8124317a d8c5faf60 d8327a646 d899480ee d82590106 d8c12784e d8957e56c d8843b0b6
q843f9840,d8f790b6a d8e461576 d8dd01218 d8f44f712 d8c2f1120 d8157dce6 d8157dc32 d889d03b4 d8d5dd798 d8ea0ede8
q811fbd20,d8eaff428 d8dc06426 d810a53e0 d8843b124 d8e0cdba8 d8aec2f3c d8942088c d89813bc4 d89b8a2f8 d8c8acc0e
q82eed906,d86052276 d82eedadc d8b1ea304 d8edb9862 d86d88d00 d892ba196 d8880b592 d875591d8 d8e5e58d4 d8edb975e
q81f9f8be,d8b3ef2b2 d8ec82188 d8e5e57b2 d8843b0b6 d8b054346 d8bff24ce d8d0c33fc d8b3fe500 d8a312660 d8f24878e
q818096a4,d8f8aa8e8 d8d295900 d8724e038 d8a925a70 d89a255f2 d85e0b580 d89348b94 d8857920c d89ec48d8 d818189c4
q8380395a,d8bf4eff4 d8bf4ef9a d8d259b4e d82bd9e4a d8776310e d8a64b87c d82223b3a d8aec2e88 d8822dbde d83b9f4b0
q81ca2b0c,d8dc8cc10 d8609ed92 d8ecb5f1a d88ac74a2 d8b39b22a d85f61f2e d892f27b2 d89f86aa0 d8afe3f24 d87821a96
q85270e8c,d886aa45a d87da9b94 d8bf90c88 d8a4a4320 d8a255da8 d828fb160 d8aee39c6 d89309426 d8a854402 d8d33fc48
q847e2c36,d8823b39c d8c9cf7da d88a4a1e6 d89ac6330 d88540362 d8e6bf822 d8823b360 d8873b0f4 d8202fac2 d8b054260
q85543eb6,d86c3bd80 d814d947a d89d890e0 d8bbdd0f0 d86dbb3cc d8e579f30 d8ba90a1c d871ce4b4 d8e4936fc d861c8bdc
q82dba4da,d8a27a590 d8b20367e d8b024920 d86617314 d8aa1de78 d8847cee4 d87f8a378 d86d9ff82 d8b1ba92e d8f40b4f4
q8595bfee,d8ddf9a58 d8f0dc3fa d879a9e36 d89c1cb9e d8ab97966 d8e50d786 d888b5a88 d8db8ace0 d888b5b50 d87763190
q82d3e286,d8e6bf822 d8c7e0b40 d8b5b946c d82080486 d8e4936fc d861c8bdc d893b46e6 d875591d8 d8dc58b2c d896ad42e
q830dae8a,d8ef0c4c6 d8aac31b6 d8a9f87a4 d88d9aaf8 d8ef0c534 d881c82c0 d86d9fe92 d89f12dbc d82080486 d87eb430e
q81e7a268,d8a89eb92 d8247e0ba d89774768 d8a85436c d8c18d5ae d8637a912 d88000cc6 d8b1baa0a d8a321ad4 d8afd3a34
q815b4e3a,d8d8ae9cc d8912bd02 d8bd741ca d8ed98b44 d874be264 d8806fce8 d8e170038 d81bc4cbc d8a7a808a d8f193e56
q814c11c2,d89f60c42 d886d0ab0 d888b5b8c d89f60ce2 d8733fffa d8a02a0b0 d8e18a424 d8caa04c0 d87f5cb94 d8cf474b0
q823c56fa,d88eb29fe d8aba7546 d8187d7d4 d8e487988 d8bee0bda d8f748478 d8aa3af82 d8126d164 d8b10a70e d8181896a
q83ef4f2a,d87c97be8 d899e3ca6 d87c0c0e8 d85e0b4cc d8809fb3c d8623d086 d887b749c d86a2e556 d87b9bafa d8eda64ec
q838e3f14,d8bac1e6e d887e68be d81e7a3c6 d8e3d6994 d888eaa6c d8ed98b44 d838e404a d812324e2 d8a73eef0 d86e8e36c
q83a31056,d87a08abc d896d2e86 d8c8c188e d8b3b77b8 d8e06a080 d8edcebea d81be6600 d881435f2 d8bf90de6 d8b06e264
q844fa212,d8cb1d88a d8e50d786 d8953246e d8a9f87a4 d88682734 d8ae49ad8 d8a2b42e0 d8f790b6a d820d05c6 d8960fbfc
q816bd7aa,d880b06a8 d8bdb72b8 d8b7367e0 d8e50d826 d88000c08 d8bdb7308 d8bb3cbb4 d8e3eb77c d87e6c018 d8c9a79a6
q845fe974,d85e0b580 d8a4884fe d8f536cd4 d89a14f40 d89cc8fde d8b0a1ef2 d8a103658 d8b71016c d894aff28 d8e77afe6
q8227f58e,d879b9b56 d892b089e d8746a6d2 d8e0b4df6 d87bac620 d86d4d5f2 d87479808 d88aa4772 d8ae16a2a d87fed8b0
q831cc906,d89fa928a d819070f6 d8e3b4006 d89788f60 d8c1c8c3a d8bffd216 d8c397cb4 d8c1c8c9e d8b4592ca d86052276
q83c6be48,d888b5b50 d8db8ace0 d888b5a88 d884dae5e d888b5ad8 d8db8ad80 d8db8ad30 d812de512 d864959e6 d8c0cb062
q8164abd8,d86c1f086 d8ba90ae4 d8ef19586 d831eaf0a d8f0f2998 d8aff4fc2 d8f4a86a0 d872e4146 d81537412 d86f2af6e
q838ac280,d8785f1f2 d8a7b5e88 d871e158c d8865d9c0 d8b5b9426 d8876a08e d87b642bc d8b20f7da d8903847c d8ce5476a
q857e548a,d8445e56a d8e9bc5c0 d8df72a10 d897d09f0 d8e64bbca d87964fa2 d8e64bc7e d87e6be2e d85ee0956 d8add2c26
q819e62ec,d8bfccf58 d8b4b954e d8ce91f48 d87acf00e d8d590aec d8e90cb20 d813171b4 d8e503e7a d8d70d320 d8f8e15dc
q81190e80,d8ec82188 d8124317a d8f24878e d8c5faf60 d86fbf9ca d82080652 d884fed36 d8957e56c d8b054346 d82590106
q839fd986,d812cfc9c d8c3581b8 d8f32afbc d8de10f5a d8afe3d76 d8d0c33fc d8ee34b48 d8a28fb2a d8cbe8abc d8cfb1ff4
q84e247d4,d8c8130e0 d8ab979a2 d88bf5432 d8e2642a0 d89cc8fde d87b9bafa d87b3591c d87445238 d8ccb981a d8a5109b2
q82356106,d8c0cb062 d8f1b621c d8eaec896 d897bc70c d8f0947da d89c035f4 d8b054260 d8196f46c d89cb9b42 d89678440
q84581c94,d8cc02a3e d8ec205f0 d8bd741ca d880b05ea d8b2fbb8a d87903324 d8b2fbbd0 d8c40841e d885792ac d8bcb8524
q84fab918,d8af974da d8f425552 d8eed0a3e d866173b4 d8757dc54 d8e02cab4 d8ba5ac14 d8cc91a04 d8737bbfe d879a9e36
q822d5cfe,d81c286ea d8b4c1afa d872995f6 d8cd34966 d8663c02e d8bec3d50 d85e0b454 d8f70d5c6 d8b6ddadc d8e02ca46
