query_id,corpus_id
q829ed85c,d8c3c0024
q829ed85c,d87303a32
q829ed85c,d870d5f1c
q829ed85c,d87a7e244
q829ed85c,d8a149b76
q829ed85c,d89a8e796
q829ed85c,d8dc2381e
q829ed85c,d87479808
q82432d04,d817d472e
q82432d04,d8ce70870
q82432d04,d8788d7c8
q82432d04,d8749ddc0
q82432d04,d8b20f73a
q82432d04,d8f34d47c
q82432d04,d8a597a48
q82432d04,d8f058280
q82432d04,d8187d7d4
q82432d04,d86ada310
q820b0bcc,d8754940e
q820b0bcc,d87d15e9e
q820b0bcc,d8b024b5a
q820b0bcc,d8c6e8f4e
q820b0bcc,d8d295874
q820b0bcc,d8c397df4
q820b0bcc,d8b5692dc
q820b0bcc,d8963546a
q820b0bcc,d87078902
q820b0bcc,d8da667ce
q82d6a034,d812c0c38
q82d6a034,d8bf79a56
q82d6a034,d89f86ae6
q82d6a034,d85d722b8
q82d6a034,d8f177292
q82d6a034,d87144d0e
q82d6a034,d897890a0
q82d6a034,d8ec03d74
q82d6a034,d8f790c78
q82d6a034,d89bcbec4
q8348fc4c,d874e9766
q8348fc4c,d89d89144
q8348fc4c,d8b0af3e0
q8348fc4c,d8d9d0904
q8348fc4c,d8a3913c0
q8348fc4c,d8f529c50
q8348fc4c,d8bfc2904
q8348fc4c,d8dc58bb8
q8348fc4c,d8a765500
q8348fc4c,d8e46144a
q83100f7c,d819d23c8
q83100f7c,d86481ca2
q83100f7c,d819d2526
q83100f7c,d87e41c6e
q83100f7c,d8ae060a8
q83100f7c,d8e4ea36c
q83100f7c,d8863d1a2
q83100f7c,d8aaf8546
q83100f7c,d8c975ab4
q83100f7c,d8e4ea3f8
q828c1afa,d8ea20f48
q828c1afa,d8889ddac
q828c1afa,d88ee0bb0
q828c1afa,d881c82c0
q828c1afa,d8327a5ce
q828c1afa,d8a84115e
q828c1afa,d8ac21a58
q828c1afa,d875cff72
q828c1afa,d8da8a3ae
q828c1afa,d86a78610
q8157d8d6,d815cd1ec
q8157d8d6,d8b054260
q8157d8d6,d8f7483b0
q8157d8d6,d8b406610
q8157d8d6,d8a7b5d0c
q8157d8d6,d8f1eee78
q8157d8d6,d8a85420e
q8157d8d6,d86bc28c2
q8157d8d6,d8b827730
q8157d8d6,d8dec8560
q85b90684,d8ab11140
q85b90684,d86b2243a
q85b90684,d86a046b6
q85b90684,d881e206c
q85b90684,d8a4806b4
q85b90684,d8836be10
q85b90684,d86a875d4
q85b90684,d81392e5e
q85b90684,d89698830
q85b90684,d8f3a7328
q813cd09a,d889d03fa
q813cd09a,d8bfe6052
q813cd09a,d86826402
q813cd09a,d889d03b4
q813cd09a,d8f91439c
q813cd09a,d89261578
q813cd09a,d8a43f6fa
q813cd09a,d814987e0
q813cd09a,d813cd298
q813cd09a,d897ab36c
q82441796,d824419da
q82441796,d8a28fd0a
q82441796,d8ae815aa
q82441796,d83374362
q82441796,d81c799fa
q82441796,d894c30dc
q82441796,d8b2d576e
q82441796,d8a9cb434
q82441796,d889ff10a
q82441796,d886120b0
q819d229c,d818cb3a8
q819d229c,d8af2482c
q819d229c,d87144fa2
q819d229c,d8a0a3348
q819d229c,d8c6614cc
q819d229c,d810b791e
q819d229c,d89a8e638
q819d229c,d8779f1fe
q819d229c,d88afa578
q819d229c,d8b0de38e
q85bc44e8,d8aeb4842
q85bc44e8,d85fde1dc
q85bc44e8,d8c8b5bb0
q85bc44e8,d8e1b1dc6
q85bc44e8,d8d2a59f4
q85bc44e8,d8f303f48
q85bc44e8,d89a14dc4
q85bc44e8,d87e0e8aa
q85bc44e8,d8a95feb4
q85bc44e8,d8e1b1d58
q85709e08,d86e6dca2
q85709e08,d81bf41ec
q85709e08,d8f82455e
q85709e08,d8c043a5e
q85709e08,d8bac1bc6
q85709e08,d8ddaa228
q85709e08,d8e7fb9ca
q85709e08,d8f5faa08
q85709e08,d82bd9e4a
q85709e08,d89deaa16
q84805b5a,d8185cc32
q84805b5a,d8b0a1ef2
q84805b5a,d8bac1d10
q84805b5a,d8b4f54e0
q84805b5a,d8a4cefda
q84805b5a,d8dbe58e8
q84805b5a,d81317114
q84805b5a,d8dc58a1e
q84805b5a,d8d1fd4a2
q84805b5a,d8e75807c
q83fa38cc,d8ce5486e
q83fa38cc,d81f77ad0
q83fa38cc,d862d1d4e
q83fa38cc,d8d33fd38
q83fa38cc,d8b4b947c
q83fa38cc,d86249200
q83fa38cc,d86c2cd62
q83fa38cc,d8823b360
q83fa38cc,d8b4c1a82
q83fa38cc,d81a04f9e
q833b4156,d8bef6994
q833b4156,d87ec1d10
q833b4156,d8ab7ebbe
q833b4156,d8cef8220
q833b4156,d8924d550
q833b4156,d8d2dc94a
q833b4156,d82def6b2
q833b4156,d8e5c1100
q833b4156,d898834a6
q833b4156,d8924d514
q8399f3a4,d810b78b0
q8399f3a4,d810b77fc
q8399f3a4,d8e3d6a48
q8399f3a4,d8eabdf96
q8399f3a4,d816dc65a
q8399f3a4,d8ea6a08a
q8399f3a4,d827745bc
q8399f3a4,d87c543de
q8399f3a4,d89f86aa0
q8399f3a4,d8bb92302
q83b376e4,d8366a242
q83b376e4,d8366a0b2
q83b376e4,d8a531806
q83b376e4,d88ea2428
q83b376e4,d864958e2
q83b376e4,d8a0e3c90
q83b376e4,d8ae711aa
q83b376e4,d8aa5184a
q83b376e4,d8b51fb96
q83b376e4,d8add2c94
q8504d8bc,d8cda675a
q8504d8bc,d8cd63f2c
q8504d8bc,d8c70859c
q8504d8bc,d87357542
q8504d8bc,d8df6000e
q8504d8bc,d8f8d68b2
q8504d8bc,d8d07eb26
q8504d8bc,d81f2e70e
q8504d8bc,d810dcd4a
q8504d8bc,d89c1cc52
q82e2ab22,d86155c04
q82e2ab22,d891f856e
q82e2ab22,d899fdba6
q82e2ab22,d88e0d60c
q82e2ab22,d8e533da0
q82e2ab22,d8b1ba92e
q82e2ab22,d80f34cfe
q82e2ab22,d899fdb2e
q82e2ab22,d8861f0c6
q82e2ab22,d86760d42
q829908be,d8f8cb3f4
q829908be,d8402e864
q829908be,d8c00bfa0
q829908be,d8f7b6f9a
q829908be,d8a8410b4
q829908be,d8c043a04
q829908be,d8f40b47c
q829908be,d898ef12e
q829908be,d87e7de9e
q829908be,d8bd86c6c
q83669e0a,d89bb4e18
q83669e0a,d86dfda74
q83669e0a,d8a4cf1a6
q83669e0a,d8aaa2c36
q83669e0a,d8db71844
q83669e0a,d8a4cf110
q83669e0a,d86b05ace
q83669e0a,d8ba69b4c
q83669e0a,d8577735e
q83669e0a,d8aaa2b82
q83dd4992,d887e6904
q83dd4992,d87d04158
q83dd4992,d89b31aea
q83dd4992,d88cbaa8e
q83dd4992,d86826452
q83dd4992,d86a78610
q83dd4992,d81c09164
q83dd4992,d869890b0
q83dd4992,d8c981828
q83dd4992,d8ac67e0e
q830bca48,d8dbcea9e
q830bca48,d8a3e1b0e
q830bca48,d8e4ea592
q830bca48,d88c1f1f6
q830bca48,d8ba7ffd2
q830bca48,d87053b7a
q830bca48,d82615108
q830bca48,d81447b6a
q830bca48,d8dded49c
q830bca48,d818cb4d4
q859a1ed6,d8b6574e6
q859a1ed6,d8a0bcdb6
q859a1ed6,d8e1c123a
q859a1ed6,d87964ef8
q859a1ed6,d89a8e638
q859a1ed6,d8a5bfee4
q859a1ed6,d89c92baa
q859a1ed6,d8e8a65c8
q859a1ed6,d8acc08c4
q859a1ed6,d8a0a31cc
q810cc3b4,d810cc698
q810cc3b4,d8996d98e
q810cc3b4,d8267f1c0
q810cc3b4,d86a78890
q810cc3b4,d86d241ac
q810cc3b4,d88e580da
q810cc3b4,d8adf5f6e
q810cc3b4,d87920366
q810cc3b4,d8e075ed0
q810cc3b4,d8c7913ce
q8402e2e2,d8af692a6
q8402e2e2,d8ea98444
q8402e2e2,d89c7a122
q8402e2e2,d8f0a7358
q8402e2e2,d8d2957f2
q8402e2e2,d8737bd48
q8402e2e2,d8ca47cf8
q8402e2e2,d88a11dc8
q8402e2e2,d88df2adc
q8402e2e2,d8c8acc0e
q858cbd4a,d8693f46a
q858cbd4a,d8be45e46
q858cbd4a,d89678440
q858cbd4a,d89cb9b42
q858cbd4a,d8f1b621c
q858cbd4a,d837f6070
q858cbd4a,d8cd9d5c4
q858cbd4a,d8f0947da
q858cbd4a,d897bc70c
q858cbd4a,d89e8d02c
q83bf4b36,d87befcd6
q83bf4b36,d8130c5ca
q83bf4b36,d883cadd4
q83bf4b36,d82e92a38
q83bf4b36,d8402e864
q83bf4b36,d88d9aa8a
q83bf4b36,d8bc8d338
q83bf4b36,d8be2ad26
q83bf4b36,d816bda66
q83bf4b36,d8aba74ba
q812de33c,d8e561610
q812de33c,d8ed764ae
q812de33c,d8c854694
q812de33c,d874450e4
q812de33c,d897ab36c
q812de33c,d8bc6e46a
q812de33c,d8bac1d10
q812de33c,d8ae498c6
q812de33c,d88f44142
q812de33c,d8d151fd0
q85831240,d8b3c9922
q85831240,d878c121c
q85831240,d81a5d586
q85831240,d87c97be8
q85831240,d8ce0719a
q85831240,d87bb676a
q85831240,d87434b5e
q85831240,d8734bddc
q85831240,d85d723b2
q85831240,d8dd13544
q851a0e26,d87508ab2
q851a0e26,d8f65ba1a
q851a0e26,d811394dc
q851a0e26,d8dd8d600
q851a0e26,d8d40a52e
q851a0e26,d82080652
q851a0e26,d8f24878e
q851a0e26,d8eaff5c2
q851a0e26,d8e4878de
q851a0e26,d8b7a8d18
q8375b8cc,d873acb14
q8375b8cc,d8a06de96
q8375b8cc,d886d0ab0
q8375b8cc,d8c62058a
q8375b8cc,d8c9260ea
q8375b8cc,d8e2434d8
q8375b8cc,d897fcb2c
q8375b8cc,d860c4fc4
q8375b8cc,d8a8234b0
q8375b8cc,d8cf74302
q832c4dfe,d813cd3f6
q832c4dfe,d8a9b524c
q832c4dfe,d889ff056
q832c4dfe,d886a10ee
q832c4dfe,d875163d8
q832c4dfe,d8bb68444
q832c4dfe,d8a713f7a
q832c4dfe,d889e4d5a
q832c4dfe,d8e98cd0c
q832c4dfe,d8806fb62
q812a0c08,d8c5aa2cc
q812a0c08,d8d20b8b8
q812a0c08,d8a765500
q812a0c08,d87303884
q812a0c08,d86a78890
q812a0c08,d8d9d0904
q812a0c08,d8b0af3e0
q812a0c08,d896ad42e
q812a0c08,d8cf927d0
q812a0c08,d874e9766
q84a5d830,d81694f62
q84a5d830,d8be8d0f2
q84a5d830,d8e4cbf8e
q84a5d830,d8c5e0480
q84a5d830,d8788d7c8
q84a5d830,d8ee9989a
q84a5d830,d8a4806b4
q84a5d830,d8b1dbd9a
q84a5d830,d8bbb8386
q84a5d830,d8cb62a16
q82d2c518,d87d8104a
q82d2c518,d8e18a4ba
q82d2c518,d8e18a424
q82d2c518,d8db8ad30
q82d2c518,d8db8ace0
q82d2c518,d8e18a46a
q82d2c518,d81bf4296
q82d2c518,d82d2c978
q82d2c518,d888b5ad8
q82d2c518,d8e18a4f6
q85461e58,d8693f41a
q85461e58,d8ddb692e
q85461e58,d87d418fa
q85461e58,d8cd9d542
q85461e58,d837f6002
q85461e58,d811394dc
q85461e58,d8b9db338
q85461e58,d89c1ccf2
q85461e58,d8b7a8d18
q85461e58,d8d8585c2
q82a93a40,d82a93dba
q82a93a40,d8a0bcec4
q82a93a40,d87c45258
q82a93a40,d85e7988c
q82a93a40,d8961a458
q82a93a40,d8670e790
q82a93a40,d88212b04
q82a93a40,d8aaf867c
q82a93a40,d8a5109b2
q82a93a40,d8cf2bcd8
q850114b6,d813f946a
q850114b6,d887d2b66
q850114b6,d87c97cf6
q850114b6,d8c93dbb4
q850114b6,d814d93bc
q850114b6,d8f65b948
q850114b6,d8d3032e8
q850114b6,d8d151e68
q850114b6,d8dd7a654
q850114b6,d8bf4f33c
q82200a7c,d8959cd0a
q82200a7c,d8c313176
q82200a7c,d887559a4
q82200a7c,d8f529c50
q82200a7c,d818cb592
q82200a7c,d872e41f0
q82200a7c,d8aeedf3e
q82200a7c,d8a3e1a96
q82200a7c,d8ef0c534
q82200a7c,d8716714c
q85c747d0,d81aa1ba0
q85c747d0,d8a4a437a
q85c747d0,d8729050a
q85c747d0,d8bcea286
q85c747d0,d812ed6a2
q85c747d0,d894c2fd8
q85c747d0,d8612d92a
q85c747d0,d8cfea156
q85c747d0,d8c6c167e
q85c747d0,d89dc25c0
q8483968a,d8ab10ff6
q8483968a,d8e2645b6
q8483968a,d8cbb2052
q8483968a,d8942edf6
q8483968a,d81cd672c
q8483968a,d877bdca8
q8483968a,d89f60c42
q8483968a,d8833c03e
q8483968a,d8cf74302
q8483968a,d81218600
q836f2ebc,d8bdeb0f4
q836f2ebc,d8a0d6edc
q836f2ebc,d8ec03d74
q836f2ebc,d869d0744
q836f2ebc,d8dd40e9a
q836f2ebc,d8c6f41fa
q836f2ebc,d8e0fbef4
q836f2ebc,d8f1fed3c
q836f2ebc,d89c92baa
q836f2ebc,d89d22c64
q8193210c,d8e586726
q8193210c,d86bc2976
q8193210c,d8187d7d4
q8193210c,d899c58c8
q8193210c,d8aec2f3c
q8193210c,d86caca6c
q8193210c,d8a488648
q8193210c,d8f6b5aba
q8193210c,d8c6e8f4e
q8193210c,d8880b6be
q8361d06e,d8ce2f3a2
q8361d06e,d88ac74f2
q8361d06e,d8f6f5502
q8361d06e,d86a2e5d8
q8361d06e,d8ce91fac
q8361d06e,d8f6f55a2
q8361d06e,d820d0490
q8361d06e,d86ba9980
q8361d06e,d8f3a7256
q8361d06e,d8ac2a6c6
q84c06a10,d83ac8546
q84c06a10,d8ac4107e
q84c06a10,d85fbdc98
q84c06a10,d8b414940
q84c06a10,d881e206c
q84c06a10,d8954de94
q84c06a10,d888f5782
q84c06a10,d88163758
q84c06a10,d8110ad8a
q84c06a10,d875cff72
q8321712c,d8126d092
q8321712c,d87053b20
q8321712c,d8d757628
q8321712c,d8181896a
q8321712c,d8a7004f2
q8321712c,d8ed433ec
q8321712c,d8f8d68b2
q8321712c,d8f7cddb2
q8321712c,d885114f4
q8321712c,d8be9babc
q84eaab0e,d873b5818
q84eaab0e,d86ca146e
q84eaab0e,d883db8d2
q84eaab0e,d869ea540
q84eaab0e,d88c17294
q84eaab0e,d88d47d62
q84eaab0e,d873b57aa
q84eaab0e,d8c2d5e16
q84eaab0e,d860d8920
q84eaab0e,d810cc698
q828823aa,d812cfc10
q828823aa,d8e29de60
q828823aa,d8b9c13de
q828823aa,d871193d4
q828823aa,d8140c1d2
q828823aa,d862b5a18
q828823aa,d8e757f64
q828823aa,d8f8aa8a2
q828823aa,d8f8d6826
q828823aa,d874e97ca
q8115b172,d8a8d00de
q8115b172,d8b3ef14a
q8115b172,d873acb96
q8115b172,d89393072
q8115b172,d8e33b016
q8115b172,d87d2d85a
q8115b172,d86783d1a
q8115b172,d8cbd7e4c
q8115b172,d8806fb62
q8115b172,d8de223fe
q8584d3c8,d87bac620
q8584d3c8,d8ef7fa3e
q8584d3c8,d8159e342
q8584d3c8,d8a67f5c8
q8584d3c8,d8be614b6
q8584d3c8,d8269a218
q8584d3c8,d816bd994
q8584d3c8,d8ed62454
q8584d3c8,d8a7306de
q8584d3c8,d8b39b22a
q847157e0,d827ba4e0
q847157e0,d8ca0ff9c
q847157e0,d8b0af37c
q847157e0,d8ebde524
q847157e0,d8b34cea4
q847157e0,d81aa1ba0
q847157e0,d8816fdc8
q847157e0,d8d65f2e8
q847157e0,d85e93d72
q847157e0,d8ba76298
q82bd9cf6,d8ad8a444
q82bd9cf6,d8c408374
q82bd9cf6,d8ca63caa
q82bd9cf6,d88bf522a
q82bd9cf6,d87f3c4ca
q82bd9cf6,d8291a948
q82bd9cf6,d88bf532e
q82bd9cf6,d8903847c
q82bd9cf6,d8619f854
q82bd9cf6,d88116b42
q8204fa8e,d87e7dfe8
q8204fa8e,d8f238bb8
q8204fa8e,d87397ef8
q8204fa8e,d8b6053ee
q8204fa8e,d8c9261a8
q8204fa8e,d89644ac8
q8204fa8e,d86d31078
q8204fa8e,d80ee27b0
q8204fa8e,d872e41f0
q8204fa8e,d8ca743a2
q84911440,d8ae16a2a
q84911440,d814f5ab2
q84911440,d879b9b56
q84911440,d892da860
q84911440,d86d4d5f2
q84911440,d8143a17c
q84911440,d8be614b6
q84911440,d8e6b82d4
q84911440,d8e98cdac
q84911440,d8d07eb26
q85741ea2,d8dc58a82
q85741ea2,d87a1442a
q85741ea2,d8f25f70e
q85741ea2,d814d93bc
q85741ea2,d8d20b8b8
q85741ea2,d8ae16980
q85741ea2,d8ed432b6
q85741ea2,d8cf927d0
q85741ea2,d8c5aa2cc
q85741ea2,d8959cc7e
q84ff0cfc,d8a9cb434
q84ff0cfc,d8e059938
q84ff0cfc,d82729c1a
q84ff0cfc,d8f6c9f60
q84ff0cfc,d810cc71a
q84ff0cfc,d8a6069de
q84ff0cfc,d8eabe0c2
q84ff0cfc,d8c773a72
q84ff0cfc,d8c28a902
q84ff0cfc,d8c63156a
q84f3c928,d8f2486ee
q84f3c928,d8ba001ce
q84f3c928,d8c9f2794
q84f3c928,d8aaa2c36
q84f3c928,d8dc23724
q84f3c928,d86978ed6
q84f3c928,d8a0f7ab0
q84f3c928,d8a4806b4
q84f3c928,d8dded2a8
q84f3c928,d8151164a
q847d465e,d87c7cba4
q847d465e,d862490ca
q847d465e,d82e92858
q847d465e,d8e82ff9a
q847d465e,d822f829a
q847d465e,d8bf0d6f8
q847d465e,d891a8730
q847d465e,d8d3624aa
q847d465e,d883a3a72
q847d465e,d8a321ad4
q852067b2,d8be8d0f2
q852067b2,d8b50520a
q852067b2,d8973c304
q852067b2,d8bbb8386
q852067b2,d8e09d1a6
q852067b2,d88143598
q852067b2,d8be2ad26
q852067b2,d8d0fa65e
q852067b2,d8e1b1e66
q852067b2,d8880226c
q8253617e,d8b1ba9b0
q8253617e,d8b20367e
q8253617e,d81bc4cbc
q8253617e,d81c286ea
q8253617e,d8d6c5e62
q8253617e,d8a8d00de
q8253617e,d898cf6bc
q8253617e,d88cc7f40
q8253617e,d88909070
q8253617e,d8b1ba92e
q8588b970,d863d98cc
q8588b970,d8d04d56c
q8588b970,d830e4e9e
q8588b970,d8f458e2a
q8588b970,d8d89b192
q8588b970,d8df05fe6
q8588b970,d8712c4a2
q8588b970,d886f7fb6
q8588b970,d88d5e382
q8588b970,d8c898880
q838c551e,d88f63a6a
q838c551e,d8cff52b8
q838c551e,d89c3809c
q838c551e,d8f238bb8
q838c551e,d89cc922c
q838c551e,d8c81323e
q838c551e,d8c518d5e
q838c551e,d8194e8a2
q838c551e,d89d96d58
q838c551e,d889bcb3e
q82d1dfae,d887e6684
q82d1dfae,d8ece1d0e
q82d1dfae,d8160f3b2
q82d1dfae,d86ce3d1e
q82d1dfae,d8b5f3e32
q82d1dfae,d8b849164
q82d1dfae,d8e92af6c
q82d1dfae,d87da9b94
q82d1dfae,d8f82455e
q82d1dfae,d8b55c0b4
q81537282,d89cb9c64
q81537282,d81392eae
q81537282,d8cd9d542
q81537282,d8ddb692e
q81537282,d86030cd4
q81537282,d8693f41a
q81537282,d897bc7ca
q81537282,d837f6002
q81537282,d87d418fa
q81537282,d8cd9d632
q84b273ec,d8ccee808
q84b273ec,d81a6af56
q84b273ec,d8e41ac8e
q84b273ec,d89f26fc4
q84b273ec,d87db6f06
q84b273ec,d8ab978c6
q84b273ec,d8d2b2ee2
q84b273ec,d8125cdc8
q84b273ec,d87559110
q84b273ec,d88d9ab7a
q8529958a,d8c07e208
q8529958a,d823e9b0e
q8529958a,d8cd01188
q8529958a,d817d472e
q8529958a,d81ee4140
q8529958a,d8b4b03b8
q8529958a,d86e8e04c
q8529958a,d8883c160
q8529958a,d882e5784
q8529958a,d8f790a02
q85c1e02e,d8e82ff9a
q85c1e02e,d8cebef02
q85c1e02e,d81a10434
q85c1e02e,d8e487b04
q85c1e02e,d8e2cfa6e
q85c1e02e,d8e58679e
q85c1e02e,d81e7a466
q85c1e02e,d8a255e48
q85c1e02e,d89774704
q85c1e02e,d8170ca26
q8136eb08,d8b10a6a0
q8136eb08,d8666bb44
q8136eb08,d8aacbaaa
q8136eb08,d8f1fec92
q8136eb08,d81452222
q8136eb08,d88127d66
q8136eb08,d80ed4ec6
q8136eb08,d8f748478
q8136eb08,d8e7d7624
q8136eb08,d80ed4d18
q8145f058,d8883c07a
q8145f058,d8afb062e
q8145f058,d8145f17a
q8145f058,d891682e8
q8145f058,d8c3f3be0
q8145f058,d8dc06480
q8145f058,d867a35c0
q8145f058,d8e8eef12
q8145f058,d87a5cd88
q8145f058,d891c6e56
q85a05e90,d8e50d786
q85a05e90,d8cf63fc0
q85a05e90,d86760d42
q85a05e90,d8b5c2aee
q85a05e90,d8b3b77b8
q85a05e90,d8cef8220
q85a05e90,d8694b792
q85a05e90,d8b7f7422
q85a05e90,d8df83a0e
q85a05e90,d81ffbb3c
q8120e178,d87da9cd4
q8120e178,d89bd489e
q8120e178,d8d9f196a
q8120e178,d89f86a50
q8120e178,d89f869ec
q8120e178,d81f2e7e0
q8120e178,d89bd4844
q8120e178,d88cdb522
q8120e178,d8d07eb26
q8120e178,d80ee27b0
q83e8e32e,d8ef0c4c6
q83e8e32e,d8e09d1a6
q83e8e32e,d8124330a
q83e8e32e,d87ea4940
q83e8e32e,d866e523c
q83e8e32e,d82ba71d4
q83e8e32e,d8823b360
q83e8e32e,d8b19f21e
q83e8e32e,d81e74174
q83e8e32e,d8a0f7ab0
q839effac,d814987e0
q839effac,d8b6054a2
q839effac,d8e75807c
q839effac,d895ff360
q839effac,d8ba76400
q839effac,d862d1d4e
q839effac,d895f0f40
q839effac,d8f304088
q839effac,d8ae623b2
q839effac,d8883c160
q84bdf1d6,d8e80f5f6
q84bdf1d6,d88163758
q84bdf1d6,d82604286
q84bdf1d6,d89ac6330
q84bdf1d6,d881e206c
q84bdf1d6,d8d698ade
q84bdf1d6,d8bb01c9e
q84bdf1d6,d8623d086
q84bdf1d6,d89ed6308
q84bdf1d6,d862c3e88
q81eaafa8,d878c12ee
q81eaafa8,d89a9ce54
q81eaafa8,d8e0599ba
q81eaafa8,d8bc0454c
q81eaafa8,d8a4a437a
q81eaafa8,d827ba47c
q81eaafa8,d883f9472
q81eaafa8,d812ed6a2
q81eaafa8,d81aa1ba0
q81eaafa8,d8ddaa1e2
q85372790,d8f6dc49e
q85372790,d8b4b0674
q85372790,d8f7b6f9a
q85372790,d8b4b05e8
q85372790,d87851be2
q85372790,d8a015962
q85372790,d878e1b98
q85372790,d8e7eb908
q85372790,d8d46fc44
q85372790,d865beeee
q84c3c372,d818cb4d4
q84c3c372,d87d418fa
q84c3c372,d8693f41a
q84c3c372,d837f6002
q84c3c372,d8cd216b8
q84c3c372,d8c397d86
q84c3c372,d8c823f26
q84c3c372,d8b9db338
q84c3c372,d8b4b0674
q84c3c372,d8d3d3362
q826cd24e,d88c357e4
q826cd24e,d87ec1d10
q826cd24e,d8de3982e
q826cd24e,d818bcc4a
q826cd24e,d8738a30c
q826cd24e,d812c0d78
q826cd24e,d88fc6660
q826cd24e,d8f1feb2a
q826cd24e,d8cb1d7cc
q826cd24e,d89bd489e
q82699dea,d88ee0bb0
q82699dea,d8327a5ce
q82699dea,d8889ddac
q82699dea,d8ea20f48
q82699dea,d8805f000
q82699dea,d8a84115e
q82699dea,d8805ef2e
q82699dea,d8c13b4ac
q82699dea,d875cff72
q82699dea,d8954de94
q8326c244,d812c0c38
q8326c244,d8259f318
q8326c244,d880b0662
q8326c244,d89f86ae6
q8326c244,d85eb42c0
q8326c244,d87144d0e
q8326c244,d88bf5298
q8326c244,d8c518d5e
q8326c244,d82a77b38
q8326c244,d89007bd8
q818fa568,d8d151fd0
q818fa568,d88c4afd6
q818fa568,d8d295874
q818fa568,d83ac8546
q818fa568,d8aba7546
q818fa568,d8e3d6a48
q818fa568,d8e075dae
q818fa568,d8aa3af82
q818fa568,d8187d7d4
q818fa568,d86c1f108
q82ab7daa,d816dc86c
q82ab7daa,d878ee41a
q82ab7daa,d878829ae
q82ab7daa,d89b31a36
q82ab7daa,d8f193c44
q82ab7daa,d89d740d2
q82ab7daa,d8843b1ec
q82ab7daa,d8292c544
q82ab7daa,d888dafea
q82ab7daa,d889d033c
q85880192,d8d1ead7a
q85880192,d86b2f8ec
q85880192,d8316feb8
q85880192,d811284de
q85880192,d8d6f44b0
q85880192,d8aea762e
q85880192,d8de399d2
q85880192,d889f777a
q85880192,d86481ca2
q85880192,d871ce4b4
q816ca8b0,d8ae168fe
q816ca8b0,d8d5420fe
q816ca8b0,d89064fd6
q816ca8b0,d8df60068
q816ca8b0,d87d4cea8
q816ca8b0,d8327a54c
q816ca8b0,d88a1c23c
q816ca8b0,d8a626a86
q816ca8b0,d8c07e33e
q816ca8b0,d86826362
q83e9e292,d8c9261a8
q83e9e292,d80ee27b0
q83e9e292,d872e41f0
q83e9e292,d87397ef8
q83e9e292,d8f238bb8
q83e9e292,d8880226c
q83e9e292,d87e7dfe8
q83e9e292,d8d059646
q83e9e292,d89f12dbc
q83e9e292,d86481c2a
q835220e2,d8dbce7d8
q835220e2,d87144de0
q835220e2,d8c70859c
q835220e2,d8200a948
q835220e2,d869d0744
q835220e2,d898cf7a2
q835220e2,d8d757588
q835220e2,d8887745e
q835220e2,d88fb4c3a
q835220e2,d8b1baa0a
q84ba27ea,d8ab97a4c
q84ba27ea,d85f2a1fa
q84ba27ea,d8bd4baf4
q84ba27ea,d87d2d85a
q84ba27ea,d8bc8d28e
q84ba27ea,d8ec685c6
q84ba27ea,d8737bb90
q84ba27ea,d86fcfe9c
q84ba27ea,d8c661526
q84ba27ea,d88d8cd4a
q82c1c808,d89901676
q82c1c808,d8e0084de
q82c1c808,d890abf1c
q82c1c808,d81bc4cbc
q82c1c808,d8191002a
q82c1c808,d8c9260ea
q82c1c808,d89635596
q82c1c808,d885a08de
q82c1c808,d89f86a50
q82c1c808,d81b364e4
q83a0fcf8,d87d8104a
q83a0fcf8,d8c3d3804
q83a0fcf8,d8201ba40
q83a0fcf8,d89393072
q83a0fcf8,d86b2243a
q83a0fcf8,d8e80f7d6
q83a0fcf8,d879e43d8
q83a0fcf8,d86731bf0
q83a0fcf8,d87fdd44c
q83a0fcf8,d864b4d82
q815113e8,d8ea0473a
q815113e8,d81511816
q815113e8,d8ea04708
q815113e8,d8a4e6522
q815113e8,d863cffc0
q815113e8,d8ea04578
q815113e8,d8151164a
q815113e8,d8ea045f0
q815113e8,d815115be
q815113e8,d8ea04672
q8231b952,d8c3f3a28
q8231b952,d8a6c7a4e
q8231b952,d872a64ea
q8231b952,d865ee324
q8231b952,d8aeb4752
q8231b952,d8614a732
q8231b952,d8ac92ec4
q8231b952,d8d6e5a96
q8231b952,d875e5fac
q8231b952,d8641cca8
q8393b9bc,d81b362b4
q8393b9bc,d8a5ad050
q8393b9bc,d8d0257a6
q8393b9bc,d8b68d6fe
q8393b9bc,d8db949d4
q8393b9bc,d8809fa9c
q8393b9bc,d8b963220
q8393b9bc,d8c7a8e52
q8393b9bc,d8c279896
q8393b9bc,d815ddb0a
q840174b6,d81f2e650
q840174b6,d8c1b42bc
q840174b6,d8694b792
q840174b6,d87528bdc
q840174b6,d89db7396
q840174b6,d8b8ed44e
q840174b6,d8609ed92
q840174b6,d8c182e2e
q840174b6,d864447f8
q840174b6,d879b9b56
q81d5b544,d8d259b4e
q81d5b544,d817f6306
q81d5b544,d82223b3a
q81d5b544,d8e0598d4
q81d5b544,d8d0e7bbc
q81d5b544,d8a64b87c
q81d5b544,d882e5784
q81d5b544,d83427aa2
q81d5b544,d8b93b1bc
q81d5b544,d860c5050
q84e3361c,d82441d18
q84e3361c,d8c5e0304
q84e3361c,d8192290a
q84e3361c,d863c233e
q84e3361c,d87434b5e
q84e3361c,d8e41ad2e
q84e3361c,d8bf5bf24
