query_id,corpus_id
q8496d89e,d8a3b4816
q8496d89e,d88a4a2e0
q8496d89e,d88f442d2
q8496d89e,d8364bba8
q8496d89e,d87d04158
q8496d89e,d82cf6b5c
q8496d89e,d8982ec80
q8496d89e,d8d33fd38
q8496d89e,d862c3eec
q8496d89e,d8f3fd5c0
q81fb02cc,d81cd677c
q81fb02cc,d8ec131ca
q81fb02cc,d81cd672c
q81fb02cc,d8833c03e
q81fb02cc,d8df3f912
q81fb02cc,d8e2645b6
q81fb02cc,d87dc6960
q81fb02cc,d8d757588
q81fb02cc,d8d43dab4
q81fb02cc,d886a0fd6
q81e13324,d818bcd58
q81e13324,d8177aaf8
q81e13324,d8c554ff2
q81e13324,d88995a34
q81e13324,d81521180
q81e13324,d827068f0
q81e13324,d8bb57748
q81e13324,d87ec1d10
q81e13324,d8c1a8a84
q81e13324,d8ddd9334
q8135b094,d8adb2c82
q8135b094,d8a3e1b9a
q8135b094,d8d54204a
q8135b094,d87e41e08
q8135b094,d88b068e6
q8135b094,d8a51080e
q8135b094,d82441d18
q8135b094,d8f3d3932
q8135b094,d8bc0f550
q8135b094,d8d3c5654
q81621f8a,d88791c74
q81621f8a,d825e6c7c
q81621f8a,d8bd67402
q81621f8a,d855e743a
q81621f8a,d8c6a6fae
q81621f8a,d8c07e262
q81621f8a,d88a4a1e6
q81621f8a,d8dd4ba5c
q81621f8a,d87c97cf6
q81621f8a,d8e8eef94
q84e0b432,d8ea5b13e
q84e0b432,d87b64280
q84e0b432,d89c3825e
q84e0b432,d8ee11ce2
q84e0b432,d88791ec2
q84e0b432,d8ab4aea4
q84e0b432,d8a9f8772
q84e0b432,d8666ba7c
q84e0b432,d86338094
q84e0b432,d8753470c
q846bd810,d8c5aa2cc
q846bd810,d8d20b8b8
q846bd810,d86dbb3cc
q846bd810,d82223aea
q846bd810,d8f3a7256
q846bd810,d896ad38e
q846bd810,d8e11c2a8
q846bd810,d8cd34a38
q846bd810,d8145f1de
q846bd810,d8d77291e
q83064186,d816dc86c
q83064186,d878ee41a
q83064186,d8f193c44
q83064186,d8e675c72
q83064186,d8843b1ec
q83064186,d89bd475e
q83064186,d89b31a36
q83064186,d8e8a647e
q83064186,d8d504a10
q83064186,d8a971df8
q84f7717c,d8ee11ce2
q84f7717c,d8f44f7b2
q84f7717c,d8afe3ef2
q84f7717c,d8740ba10
q84f7717c,d8f44f76c
q84f7717c,d8d8f5ea8
q84f7717c,d86c2ccea
q84f7717c,d89bcbec4
q84f7717c,d898dd960
q84f7717c,d8d2dc94a
q83deb16a,d811dc222
q83deb16a,d8786d248
q83deb16a,d87b7026a
q83deb16a,d8c23f8da
q83deb16a,d8a149b26
q83deb16a,d811d0e9a
q83deb16a,d8d0c3578
q83deb16a,d88fd8dec
q83deb16a,d8f44f76c
q83deb16a,d8995d598
q81b48752,d81b48892
q81b48752,d81694f62
q81b48752,d81b4890a
q81b48752,d87acf1a8
q81b48752,d82715832
q81b48752,d8f194036
q81b48752,d8ec03e78
q81b48752,d89efb9dc
q81b48752,d8a0f7ab0
q81b48752,d88d5e44a
q858f9b64,d8e5fd97a
q858f9b64,d810a537c
q858f9b64,d8ba12cac
q858f9b64,d8bcf62f2
q858f9b64,d8d6989e4
q858f9b64,d8be2ae66
q858f9b64,d82375240
q858f9b64,d8cea6470
q858f9b64,d8737bd48
q858f9b64,d85efc944
q85627260,d87dd6c84
q85627260,d83562f2a
q85627260,d89bb4daa
q85627260,d8ddf9a12
q85627260,d87b3591c
q85627260,d8988f558
q85627260,d884f241e
q85627260,d8cccba38
q85627260,d8d2ea5ae
q85627260,d89774704
q81c6c3c2,d81a5d6d0
q81c6c3c2,d8e605f9e
q81c6c3c2,d88975806
q81c6c3c2,d81329094
q81c6c3c2,d88e6be8c
q81c6c3c2,d8b6a56a0
q81c6c3c2,d837f60d4
q81c6c3c2,d89e8cf46
q81c6c3c2,d88975856
q81c6c3c2,d81537412
q85b2aaf0,d8b78e986
q85b2aaf0,d87310598
q85b2aaf0,d8baa67cc
q85b2aaf0,d8b10a6a0
q85b2aaf0,d8cc44a56
q85b2aaf0,d8f1fec92
q85b2aaf0,d8327a81c
q85b2aaf0,d8c210e72
q85b2aaf0,d89d22c64
q85b2aaf0,d8186bf20
q83630e34,d810cc698
q83630e34,d879794d4
q83630e34,d88e580da
q83630e34,d8267f1c0
q83630e34,d8af9db64
q83630e34,d88f99ade
q83630e34,d861f43cc
q83630e34,d86d241ac
q83630e34,d86ed2d28
q83630e34,d866b233c
q82a8646c,d82441d18
q82a8646c,d82441a20
q82a8646c,d8dc495b4
q82a8646c,d8c5e0304
q82a8646c,d8ab68fd0
q82a8646c,d81bc4b9a
q82a8646c,d81b7d812
q82a8646c,d8637aa20
q82a8646c,d88cf8c44
q82a8646c,d86a875d4
q830e4cb4,d830e4e3a
q830e4cb4,d863d9868
q830e4cb4,d898c4514
q830e4cb4,d88791ec2
q830e4cb4,d86c4ff10
q830e4cb4,d88a1c28c
q830e4cb4,d8a3b487a
q830e4cb4,d8b5f3f04
q830e4cb4,d86338094
q830e4cb4,d8a27a590
q8137ea08,d811fbfc8
q8137ea08,d85d720ec
q8137ea08,d8a2a840e
q8137ea08,d889169f0
q8137ea08,d87419912
q8137ea08,d8a2a83c8
q8137ea08,d8d2dca58
q8137ea08,d872905f0
q8137ea08,d8cdc7234
q8137ea08,d8ddd9334
q85601100,d8185ccc8
q85601100,d88a4a236
q85601100,d8836bee2
q85601100,d873efd9c
q85601100,d85f2a2b8
q85601100,d87445238
q85601100,d82223aea
q85601100,d8ba12d6a
q85601100,d8b0312a6
q85601100,d8ce2f4d8
q852613f6,d8d2b2df2
q852613f6,d88d9ab7a
q852613f6,d8c803ee2
q852613f6,d89348c16
q852613f6,d82d2c978
q852613f6,d881a7aa2
q852613f6,d828a5abc
q852613f6,d897bc81a
q852613f6,d8b804eba
q852613f6,d89038404
q8292c274,d8292c3fa
q8292c274,d888b59ac
q8292c274,d8b083934
q8292c274,d888b5a88
q8292c274,d8b50519c
q8292c274,d89864556
q8292c274,d888b5b50
q8292c274,d8dcbef62
q8292c274,d8b20367e
q8292c274,d8861f0c6
q851e07e2,d8aba7546
q851e07e2,d8191002a
q851e07e2,d8f6b5b3c
q851e07e2,d8836be10
q851e07e2,d8c2e4402
q851e07e2,d8f094758
q851e07e2,d8e879730
q851e07e2,d8181896a
q851e07e2,d81b48964
q851e07e2,d815b510a
q82975596,d8751607c
q82975596,d87d57a38
q82975596,d8d73ee3e
q82975596,d8ed98b44
q82975596,d81589686
q82975596,d8c1c8c9e
q82975596,d8ce70870
q82975596,d82267aec
q82975596,d86e58280
q82975596,d8d2c9cdc
q85224fc8,d812c0cf6
q85224fc8,d8c7c046c
q85224fc8,d869d0744
q85224fc8,d8e625600
q85224fc8,d8b09080a
q85224fc8,d87f6f30c
q85224fc8,d8abbd9a4
q85224fc8,d868d9610
q85224fc8,d880209cc
q85224fc8,d883cacbc
q8185ca48,d8bba365c
q8185ca48,d8ed18c14
q8185ca48,d8373b14e
q8185ca48,d866b233c
q8185ca48,d82223a9a
q8185ca48,d8f767cb0
q8185ca48,d8782c202
q8185ca48,d85fbdd7e
q8185ca48,d8232f060
q8185ca48,d8dcf0de6
q84aff248,d813b9086
q84aff248,d8de7ef50
q84aff248,d8a4b413a
q84aff248,d8a348f80
q84aff248,d876df066
q84aff248,d87c0c1ce
q84aff248,d8277463e
q84aff248,d827ba5b2
q84aff248,d81114718
q84aff248,d88c9d3ee
q81ed1eb4,d8c66156c
q81ed1eb4,d8a64b804
q81ed1eb4,d8ae623b2
q81ed1eb4,d8943f48a
q81ed1eb4,d8d1463e2
q81ed1eb4,d8738a30c
q81ed1eb4,d8f5d5b72
q81ed1eb4,d82a3a666
q81ed1eb4,d8c2352cc
q81ed1eb4,d86a04616
q838615fa,d837f6070
q838615fa,d86d1648a
q838615fa,d8693f46a
q838615fa,d89cb9b42
q838615fa,d8646ec42
q838615fa,d8196f46c
q838615fa,d8cd9d5c4
q838615fa,d8cfea156
q838615fa,d89c035f4
q838615fa,d89678440
q8330ab74,d8700527c
q8330ab74,d8f36ba76
q8330ab74,d85efc9bc
q8330ab74,d8366a314
q8330ab74,d8d2c9b06
q8330ab74,d8c182e2e
q8330ab74,d86afc2d0
q8330ab74,d89028824
q8330ab74,d8e3a8fc6
q8330ab74,d88100b3a
q84b195a8,d8f68a388
q84b195a8,d8a4b413a
q84b195a8,d8e8f9f52
q84b195a8,d8120e420
q84b195a8,d88ac74a2
q84b195a8,d8771f0ee
q84b195a8,d8cb1d7cc
q84b195a8,d88391926
q84b195a8,d8ef0c660
q84b195a8,d81c287a8
q83701958,d871193d4
q83701958,d812cfc10
q83701958,d8b044536
q83701958,d8e29de60
q83701958,d8140c1d2
q83701958,d8b044586
q83701958,d8f8aa8a2
q83701958,d88244cee
q83701958,d89d0af88
q83701958,d8b5b92be
q82e0526e,d819e656c
q82e0526e,d8d3fbda8
q82e0526e,d889a7de2
q82e0526e,d815210b8
q82e0526e,d8738a258
q82e0526e,d8c14bcee
q82e0526e,d86887176
q82e0526e,d8afb07e6
q82e0526e,d8822daf8
q82e0526e,d819e64e0
q844b4ad2,d8bfe62b4
q844b4ad2,d8977486c
q844b4ad2,d8dce4eba
q844b4ad2,d8883c23c
q844b4ad2,d89007bd8
q844b4ad2,d898dda3c
q844b4ad2,d863c221c
q844b4ad2,d898c4514
q844b4ad2,d8b5f3f04
q844b4ad2,d8e01a832
q81dd8de6,d8e01a742
q81dd8de6,d8e605f9e
q81dd8de6,d8ec4f526
q81dd8de6,d81a5d66c
q81dd8de6,d8736bc22
q81dd8de6,d892b089e
q81dd8de6,d8196f3f4
q81dd8de6,d8cf9f3ae
q81dd8de6,d889d03b4
q81dd8de6,d8f8d68b2
q8118067a,d89ac6330
q8118067a,d89c0df68
q8118067a,d8b14cdc0
q8118067a,d8f8e1550
q8118067a,d87208074
q8118067a,d8c1a8a84
q8118067a,d8267f210
q8118067a,d86b15e88
q8118067a,d86d5f126
q8118067a,d8b1ea304
q85b65ca4,d827068f0
q85b65ca4,d8a411e08
q85b65ca4,d88c3582a
q85b65ca4,d8bec3d14
q85b65ca4,d87fed8b0
q85b65ca4,d8a9b4ffe
q85b65ca4,d8866b71e
q85b65ca4,d876af55a
q85b65ca4,d8e541aa4
q85b65ca4,d88f7b976
q82d7d486,d86c4ff10
q82d7d486,d8ea5b13e
q82d7d486,d86023a66
q82d7d486,d8ee11ce2
q82d7d486,d86338094
q82d7d486,d8f44f76c
q82d7d486,d87b7026a
q82d7d486,d89bcbec4
q82d7d486,d89c3825e
q82d7d486,d864959e6
q833741dc,d8a149bb2
q833741dc,d8994804e
q833741dc,d8cbbf6c6
q833741dc,d87981c2e
q833741dc,d8b2d57b4
q833741dc,d87e41e08
q833741dc,d87fc1d1e
q833741dc,d8d44bef2
q833741dc,d8200a768
q833741dc,d85ff2d4e
q82cf6648,d8d638008
q82cf6648,d87b01f0e
q82cf6648,d810cc7ba
q82cf6648,d8445e704
q82cf6648,d838d65da
q82cf6648,d8efba49a
q82cf6648,d89b9aab8
q82cf6648,d8e4da7d2
q82cf6648,d8b0129dc
q82cf6648,d880d3e50
q832f46d0,d89c7a122
q832f46d0,d8a95ff40
q832f46d0,d8ac575d6
q832f46d0,d87876bfe
q832f46d0,d8f43c3b0
q832f46d0,d8ee9989a
q832f46d0,d8f6dc49e
q832f46d0,d8d930ca6
q832f46d0,d891c7040
q832f46d0,d8d2c9bce
q84929b12,d86826286
q84929b12,d879032b6
q84929b12,d8b7367e0
q84929b12,d8d63803a
q84929b12,d8816fdc8
q84929b12,d88d22e5e
q84929b12,d8cee7b3c
q84929b12,d8729050a
q84929b12,d8ebde524
q84929b12,d8cc9dfc0
q83ae5cae,d81452196
q83ae5cae,d80ed4d18
q83ae5cae,d8a8234b0
q83ae5cae,d81f93492
q83ae5cae,d8ec20596
q83ae5cae,d8292c4f4
q83ae5cae,d8dbcea4e
q83ae5cae,d88940a84
q83ae5cae,d868e3d36
q83ae5cae,d890cdb3a
q824005e8,d89d96cea
q824005e8,d86481c2a
q824005e8,d8b66f3e8
q824005e8,d8a49a168
q824005e8,d82267b64
q824005e8,d88ef270c
q824005e8,d8738a30c
q824005e8,d8e16fee4
q824005e8,d8e170038
q824005e8,d80ee27b0
q8141e512,d88975806
q8141e512,d81329094
q8141e512,d81a5d6d0
q8141e512,d8d3d33e4
q8141e512,d88e6be8c
q8141e512,d8d3d3362
q8141e512,d898ab2da
q8141e512,d8b6a56a0
q8141e512,d8f6ea382
q8141e512,d8c77398c
q8356d650,d815e5c7e
q8356d650,d86c4ff10
q8356d650,d8f44f76c
q8356d650,d861e3a54
q8356d650,d8ee11ce2
q8356d650,d86023a66
q8356d650,d86338094
q8356d650,d8cf2bcd8
q8356d650,d8cea6470
q8356d650,d898834a6
q83795414,d8b9e7f8e
q83795414,d88540362
q83795414,d8e95dcfa
q83795414,d86e1fb56
q83795414,d8a789310
q83795414,d85fde010
q83795414,d871ce4b4
q83795414,d8a2c359c
q83795414,d875591d8
q83795414,d861e39f0
q83f7e374,d8ac57680
q83f7e374,d812ed580
q83f7e374,d8912bd02
q83f7e374,d81333094
q83f7e374,d8f193e56
q83f7e374,d87357542
q83f7e374,d8df6000e
q83f7e374,d884c6b7a
q83f7e374,d8cf47348
q83f7e374,d8b49cc32
q853121e2,d8a216586
q853121e2,d86a58cde
q853121e2,d837f6070
q853121e2,d8a223380
q853121e2,d8a699432
q853121e2,d86d1648a
q853121e2,d8f1b621c
q853121e2,d884b7986
q853121e2,d8646ec42
q853121e2,d8c1a8a84
q85c4c69a,d815b4fd4
q85c4c69a,d8c2e44c0
q85c4c69a,d8f55a6f2
q85c4c69a,d86a2e5d8
q85c4c69a,d895ff3b0
q85c4c69a,d8f43c3b0
q85c4c69a,d8eedf7d2
q85c4c69a,d8a02a100
q85c4c69a,d89c03572
q85c4c69a,d8a37d0a0
q810dcafc,d8ed76530
q810dcafc,d8f82455e
q810dcafc,d8c04e670
q810dcafc,d8a43f59c
q810dcafc,d8b8490b0
q810dcafc,d8f3b24c6
q810dcafc,d89be0ffe
q810dcafc,d8d24b238
q810dcafc,d8b849164
q810dcafc,d8160f3b2
q859ca02a,d8130c674
q859ca02a,d87d15e4e
q859ca02a,d8c4fa7f0
q859ca02a,d88d15e5c
q859ca02a,d89abe374
q859ca02a,d8a49a23a
q859ca02a,d89698830
q859ca02a,d8a24280c
q859ca02a,d81ce4372
q859ca02a,d87a987c0
q838f1d1c,d8aeb4842
q838f1d1c,d8aeb47b6
q838f1d1c,d85fde1dc
q838f1d1c,d8dd13544
q838f1d1c,d8f303f48
q838f1d1c,d8291ab28
q838f1d1c,d8366a472
q838f1d1c,d8d2a59f4
q838f1d1c,d838f1e52
q838f1d1c,d8f88988c
q82715706,d82715972
q82715706,d8a58d156
q82715706,d88d5e382
q82715706,d8974959a
q82715706,d8a6c7a4e
q82715706,d8f13f0ea
q82715706,d81f21e8c
q82715706,d814a3b68
q82715706,d8a029f70
q82715706,d8e34404e
q820916b4,d871b1dc8
q820916b4,d89d74122
q820916b4,d8a22dc4a
q820916b4,d871e158c
q820916b4,d8e84a91c
q820916b4,d8f790a8e
q820916b4,d8ba12cac
q820916b4,d8ab7ea24
q820916b4,d83dd4d5c
q820916b4,d8ef26c36
q831f9cee,d818189c4
q831f9cee,d8c4c9b32
q831f9cee,d8c29a622
q831f9cee,d8973c1f6
q831f9cee,d81818a3c
q831f9cee,d8124330a
q831f9cee,d84dc5eaa
q831f9cee,d88f63bfa
q831f9cee,d8943f48a
q831f9cee,d8d1463e2
q82561284,d81e4fb4e
q82561284,d8b642c80
q82561284,d86feb494
q82561284,d8b1d2632
q82561284,d8cea65ba
q82561284,d87817e9c
q82561284,d838f1e52
q82561284,d892970e2
q82561284,d8f5d5c76
q82561284,d8855245e
q851b989a,d85dae664
q851b989a,d8c3f3a28
q851b989a,d86f5c8e8
q851b989a,d87e41d36
q851b989a,d8e7eb7c8
q851b989a,d88cdb522
q851b989a,d877c9ddc
q851b989a,d8cac697c
q851b989a,d8943f48a
q851b989a,d8d1463e2
q859f47e4,d8cf2bcd8
q859f47e4,d8d998446
q859f47e4,d86023a66
q859f47e4,d8dd7a7bc
q859f47e4,d8b5f3f04
q859f47e4,d8e80f754
q859f47e4,d86338094
q859f47e4,d8402e5a8
q859f47e4,d8c868f40
q859f47e4,d898dd960
q813e06ae,d8ad5a82a
q813e06ae,d87d04158
q813e06ae,d813cd306
q813e06ae,d87bfc968
q813e06ae,d87d15cbe
q813e06ae,d8b406610
q813e06ae,d89b1acf0
q813e06ae,d8caf36de
q813e06ae,d8ba90a1c
q813e06ae,d8a5a32da
q813ebad6,d892f274e
q813ebad6,d88ac7542
q813ebad6,d863f4f6e
q813ebad6,d8f177292
q813ebad6,d8d289f9c
q813ebad6,d81bc4cbc
q813ebad6,d85f61e70
q813ebad6,d8cb1d7cc
q813ebad6,d8d9982c0
q813ebad6,d8c70859c
q85c3554e,d8ec03e78
q85c3554e,d8a3a4236
q85c3554e,d82ba71d4
q85c3554e,d8291a9de
q85c3554e,d8ba001ce
q85c3554e,d82ba7170
q85c3554e,d89c0df68
q85c3554e,d8b14cdc0
q85c3554e,d8b1ea304
q85c3554e,d8f13f0ea
q8293450a,d87508ab2
q8293450a,d8646ebe8
q8293450a,d8ddf9a12
q8293450a,d82590106
q8293450a,d87dd6c84
q8293450a,d894f00be
q8293450a,d8e2cfa6e
q8293450a,d8721b066
q8293450a,d8f24878e
q8293450a,d8df72bbe
q81f5dc5c,d8ca88564
q81f5dc5c,d86a4182c
q81f5dc5c,d89b1acf0
q81f5dc5c,d8a7dd06e
q81f5dc5c,d883a3b4e
q81f5dc5c,d889d03b4
q81f5dc5c,d88a11d46
q81f5dc5c,d8bd4bb94
q81f5dc5c,d8c683626
q81f5dc5c,d8aefb5b2
q8498c0dc,d8177aa80
q8498c0dc,d8cdc72c0
q8498c0dc,d88995aa2
q8498c0dc,d8ddd9334
q8498c0dc,d890288e2
q8498c0dc,d85d720ec
q8498c0dc,d8a813af6
q8498c0dc,d8d2dca58
q8498c0dc,d872905f0
q8498c0dc,d87419912
q85536af4,d880bf112
q85536af4,d810fb4f2
q85536af4,d898c4456
q85536af4,d81f93334
q85536af4,d87bac620
q85536af4,d8c97588e
q85536af4,d88020968
q85536af4,d8be614b6
q85536af4,d8aacba3c
q85536af4,d889169f0
q81a42bd2,d815895aa
q81a42bd2,d878d6072
q81a42bd2,d8c4c9ba0
q81a42bd2,d8b8bf080
q81a42bd2,d88ec564e
q81a42bd2,d8c4c9b32
q81a42bd2,d8b66f56e
q81a42bd2,d8d9f196a
q81a42bd2,d8d000c76
q81a42bd2,d8b3c9922
q817d44ae,d817d4666
q817d44ae,d85de8c9c
q817d44ae,d8c00c054
q817d44ae,d8a4a4320
q817d44ae,d8a4a437a
q817d44ae,d815dda9c
q817d44ae,d85e93d72
q817d44ae,d8bb34158
q817d44ae,d8abfd0a4
q817d44ae,d88000c08
q814a38fc,d814a3aa0
q814a38fc,d8e9467c6
q814a38fc,d891f851e
q814a38fc,d8af8ab0e
q814a38fc,d8b5dccbe
q814a38fc,d8bfe62b4
q814a38fc,d88c78e7c
q814a38fc,d8691c244
q814a38fc,d870c58e2
q814a38fc,d85e0b602
q815592a6,d85fff328
q815592a6,d8b000818
q815592a6,d8aac31b6
q815592a6,d8d4c53e2
q815592a6,d86d31078
q815592a6,d8f3c1372
q815592a6,d886a1080
q815592a6,d8366a242
q815592a6,d8b0f8d10
q815592a6,d8733fe06
q82a77912,d8a242708
q82a77912,d8aec2f00
q82a77912,d88dacbc2
q82a77912,d8e0b4d24
q82a77912,d8b414940
q82a77912,d894c31ae
q82a77912,d8857913a
q82a77912,d899c585a
q82a77912,d89e1e898
q82a77912,d892ba060
q84f63fc8,d8c813054
q84f63fc8,d8c70859c
q84f63fc8,d85eb42c0
q84f63fc8,d8a7b5e1a
q84f63fc8,d810dcd4a
q84f63fc8,d81bc4c58
q84f63fc8,d883b00ce
q84f63fc8,d87228ebe
q84f63fc8,d82223b3a
q84f63fc8,d87da9cd4
q83d8e992,d8d64e6fa
q83d8e992,d8cf03f76
q83d8e992,d87817f0a
q83d8e992,d8745abe2
q83d8e992,d8ca63d7c
q83d8e992,d88fb4e10
q83d8e992,d8b8f37fe
q83d8e992,d8c029956
q83d8e992,d8a751dde
q83d8e992,d8889ddac
q84dfc8d8,d8f1fec92
q84dfc8d8,d87821a96
q84dfc8d8,d88fc6660
q84dfc8d8,d8bef6944
q84dfc8d8,d899fdaac
q84dfc8d8,d88391926
q84dfc8d8,d818bcc4a
q84dfc8d8,d863d99bc
q84dfc8d8,d89d96c2c
q84dfc8d8,d87c450f0
q84657c4a,d866b233c
q84657c4a,d81a6b028
q84657c4a,d89698772
q84657c4a,d8904be6e
q84657c4a,d875671b6
q84657c4a,d887559a4
q84657c4a,d8c313220
q84657c4a,d86d88be8
q84657c4a,d871515fe
q84657c4a,d873b58cc
q82b76e4e,d825e6c7c
q82b76e4e,d88ad96fc
q82b76e4e,d8cea6470
q82b76e4e,d8ab28c3c
q82b76e4e,d8aaf86c2
q82b76e4e,d8c56f1c2
q82b76e4e,d8a7306de
q82b76e4e,d8c6316b4
q82b76e4e,d8f340bbe
q82b76e4e,d8ab3a9d2
q85b1cc34,d8a255da8
q85b1cc34,d8f0a7236
q85b1cc34,d8cd348e4
q85b1cc34,d8a3edc2e
q85b1cc34,d8968e132
q85b1cc34,d8b14cc30
q85b1cc34,d87da9b94
q85b1cc34,d8bf90c88
q85b1cc34,d89dc25c0
q85b1cc34,d8c6d6b6e
q81755c30,d86c4ff10
q81755c30,d815e5c7e
q81755c30,d8f44f76c
q81755c30,d861e3a54
q81755c30,d86023a66
q81755c30,d815e5bfc
q81755c30,d8b5f3f04
q81755c30,d86338094
q81755c30,d8ed98b44
q81755c30,d8cf2bcd8
q85ab8388,d8316feb8
q85ab8388,d8aea762e
q85ab8388,d86b2f8ec
q85ab8388,d8665d4e0
q85ab8388,d8d1eac30
q85ab8388,d8316fe04
q85ab8388,d8665d454
q85ab8388,d8d1ead7a
q85ab8388,d8d6f44b0
q85ab8388,d811284de
q815e5a4e,d815e5bfc
q815e5a4e,d87f7b49a
q815e5a4e,d8d1200a2
q815e5a4e,d861e3a54
q815e5a4e,d8a569ac6
q815e5a4e,d8b06e264
q815e5a4e,d86efa878
q815e5a4e,d89f703e0
q815e5a4e,d8dea626c
q815e5a4e,d8866b71e
q82b647e4,d87144d0e
q82b647e4,d890abf1c
q82b647e4,d8259f282
q82b647e4,d8b083934
q82b647e4,d8e00839e
q82b647e4,d8b93b252
q82b647e4,d870d5e22
q82b647e4,d8e2cfb9a
q82b647e4,d898ddafa
q82b647e4,d877e0b04
q82ba7094,d82ba7260
q82ba7094,d87194c28
q82ba7094,d86e6dca2
q82ba7094,d86760e00
q82ba7094,d8861f03a
q82ba7094,d83b9f4b0
q82ba7094,d8adb2cd2
q82ba7094,d8cfb20ee
q82ba7094,d8a0f7ab0
q82ba7094,d8f8e15dc
q84479edc,d812c0c38
q84479edc,d880b0662
q84479edc,d87144d0e
q84479edc,d8cb1d7cc
q84479edc,d8d232a9e
q84479edc,d8d9f1802
q84479edc,d8e2b4bd8
q84479edc,d870d5e22
q84479edc,d8a05945a
q84479edc,d8c518e6c
q84a7c2da,d878d600e
q84a7c2da,d89038404
q84a7c2da,d88e6bf36
q84a7c2da,d87d8104a
q84a7c2da,d8f66c716
q84a7c2da,d8ac0cb08
q84a7c2da,d8201ba40
q84a7c2da,d8833c03e
q84a7c2da,d8861f0c6
q84a7c2da,d8aaf86c2
q83c1d5fe,d863aba62
q83c1d5fe,d897fcb2c
q83c1d5fe,d88f63b28
q83c1d5fe,d86338094
q83c1d5fe,d85fa20c4
q83c1d5fe,d8b5f3f04
q83c1d5fe,d8259f282
q83c1d5fe,d8c1a8a84
q83c1d5fe,d8cf80d14
q83c1d5fe,d82a10406
q823ada82,d881e206c
q823ada82,d86f5ca32
q823ada82,d8ac4107e
q823ada82,d8dbcea4e
q823ada82,d88791c74
q823ada82,d8f536cd4
q823ada82,d8785f166
q823ada82,d8d1fd4e8
q823ada82,d8f6f561a
q823ada82,d8a0c9430
q83789aba,d82ba7260
q83789aba,d86760e00
q83789aba,d8adb2cd2
q83789aba,d8a0f7ab0
q83789aba,d8d24b238
q83789aba,d86e6dca2
q83789aba,d8b865a94
q83789aba,d83b9f4b0
q83789aba,d8861f03a
q83789aba,d815b510a
q824c1b1c,d8cdb1ee8
q824c1b1c,d88afa6cc
q824c1b1c,d883b0038
q824c1b1c,d86826286
q824c1b1c,d8ddb69a6
q824c1b1c,d8c1a8a84
q824c1b1c,d88791c74
q824c1b1c,d8bf90c88
q824c1b1c,d86a875d4
q824c1b1c,d8a699432
q8224dd2c,d864b4e9a
q8224dd2c,d86efa878
q8224dd2c,d8f4a865a
q8224dd2c,d8cf2bcd8
q8224dd2c,d82375240
q8224dd2c,d816bd994
q8224dd2c,d85efc944
q8224dd2c,d8f4e109a
q8224dd2c,d8630ab80
q8224dd2c,d8866b71e
q825e6902,d825e6a42
q825e6902,d825e6b32
q825e6902,d8a54c53e
q825e6902,d8b5b90b6
q825e6902,d8e02cab4
q825e6902,d860c5168
q825e6902,d828a5b34
q825e6902,d8ce2f4d8
q825e6902,d88212b5e
q825e6902,d8204fd4a
q843a7680,d8932b904
q843a7680,d8ec4f526
q843a7680,d867cd2e4
q843a7680,d8cf9f4a8
q843a7680,d88a9c4aa
q843a7680,d87f3c25e
q843a7680,d894aff28
q843a7680,d8def801c
q843a7680,d87c1d5d2
q843a7680,d8f5af404
q81658e0e,d8a312660
q81658e0e,d8cf9f278
q81658e0e,d89788e98
q81658e0e,d8ba001ce
q81658e0e,d87aa37b0
q81658e0e,d894f010e
q81658e0e,d81658f8a
q81658e0e,d8ec82156
q81658e0e,d8a3126c4
q81658e0e,d8ea378a6
q83ccbc6c,d8259f282
q83ccbc6c,d8e08335a
q83ccbc6c,d89f4dc3c
q83ccbc6c,d86f92b82
q83ccbc6c,d8cf598cc
q83ccbc6c,d8199ca70
q83ccbc6c,d86760d42
q83ccbc6c,d881a7aa2
q83ccbc6c,d8f790c78
q83ccbc6c,d8b20367e
q82b95e3e,d87a08abc
q82b95e3e,d8bf90de6
q82b95e3e,d8b3b77b8
q82b95e3e,d8a751ec4
q82b95e3e,d8ed3193a
q82b95e3e,d8c97588e
q82b95e3e,d86261d96
q82b95e3e,d86261ee0
q82b95e3e,d8e541c66
q82b95e3e,d8a606aec
q84ccfd52,d810b77fc
q84ccfd52,d816dc6dc
q84ccfd52,d8642a358
q84ccfd52,d8f1feb2a
q84ccfd52,d810b78b0
q84ccfd52,d8a994ab0
q84ccfd52,d8f7e6ba0
q84ccfd52,d89420940
q84ccfd52,d86e6deaa
q84ccfd52,d8c210daa
q815f474c,d882b615a
q815f474c,d882e5842
q815f474c,d8d8c155e
q815f474c,d89aed354
q815f474c,d8b378806
q815f474c,d86400e4a
q815f474c,d8e3a8ff8
q815f474c,d85efc9bc
q815f474c,d8b0a1f2e
q815f474c,d8a51094e
q813f92c6,d882b615a
q813f92c6,d8d7837e6
q813f92c6,d86b7c0fc
q813f92c6,d8ef26d76
q813f92c6,d87f8a3e6
q813f92c6,d86617468
q813f92c6,d86a41714
q813f92c6,d8d914ba0
q813f92c6,d8c73c7f2
q813f92c6,d8c7a8e52
q85b4b5f2,d8a7893f6
q85b4b5f2,d8f8bc7fa
q85b4b5f2,d8b9db338
q85b4b5f2,d8cd9d5c4
q85b4b5f2,d868871c6
q85b4b5f2,d8b7a8d18
q85b4b5f2,d89678440
q85b4b5f2,d897bc70c
