query_id,corpus_id
q82614f00,d826da890
q82614f00,d8c95a548
q82def450,d82def72a
q82def450,d8cea64de
q82def450,d8c5e0480
q82def450,d8ad23a3c
q82def450,d89028824
q82def450,d889e4db4
q82def450,d8700527c
q82def450,d81c799fa
q82def450,d8ba5aae8
q82def450,d8152111c
q8112818c,d8822dba2
q8112818c,d8775a568
q8112818c,d8aea74da
q8112818c,d8cfea1ce
q8112818c,d8c528466
q8112818c,d8c5401b0
q8112818c,d870a7824
q8112818c,d8a51080e
q8112818c,d874df6f8
q8112818c,d82b42036
q81baf628,d8ef0c4c6
q81baf628,d89ed6308
q81baf628,d8df5fef6
q81baf628,d8a35567c
q81baf628,d88ec55a4
q81baf628,d8f8055aa
q81baf628,d82267aec
q81baf628,d815dd894
q81baf628,d879794d4
q81baf628,d8777edb4
q83818904,d82787b30
q83818904,d8da14992
q83818904,d8b06e318
q83818904,d87c97d64
q83818904,d86e7a89e
q83818904,d87adb1ba
q83818904,d8b16dee4
q83818904,d860c5168
q83818904,d8d8c1504
q83818904,d8ba20e42
q82ca7a16,d8e586726
q82ca7a16,d88940b74
q82ca7a16,d89635438
q82ca7a16,d8df14d2a
q82ca7a16,d81392eae
q82ca7a16,d8d4d279a
q82ca7a16,d87c1d5d2
q82ca7a16,d82729b34
q82ca7a16,d8b7c2e20
q82ca7a16,d8e3bfd0c
q835e1cda,d8b68d6fe
q835e1cda,d8f508f28
q835e1cda,d82a3a666
q835e1cda,d824fce4c
q835e1cda,d870f47fa
q835e1cda,d8e39a386
q835e1cda,d898ef16a
q835e1cda,d8f46fab2
q835e1cda,d815dd894
q835e1cda,d86f3d9fc
q82806e08,d8a08687e
q82806e08,d8cc34124
q82806e08,d87479790
q82806e08,d8b06e318
q82806e08,d8f70d54e
q82806e08,d8d65f46e
q82806e08,d8df83a0e
q82806e08,d867e1424
q82806e08,d873d5294
q82806e08,d8dfc2a7e
q842f82de,d8d97bef4
q842f82de,d8bfb33b4
q842f82de,d86c04b96
q842f82de,d8f5e022a
q842f82de,d8a0a329e
q842f82de,d89348a7c
q842f82de,d88852276
q842f82de,d893fda26
q842f82de,d88cdb522
q842f82de,d8a6e7038
q831774ce,d876fa082
q831774ce,d86d4d87c
q831774ce,d8f5489f2
q831774ce,d8327a74a
q831774ce,d8e8a65c8
q831774ce,d86feb692
q831774ce,d8ad23a3c
q831774ce,d8f43c3b0
q831774ce,d8beec4f8
q831774ce,d89eaf528
q846a7bb4,d89ad1a00
q846a7bb4,d8f29f732
q846a7bb4,d8cfa9c28
q846a7bb4,d8b6dda46
q846a7bb4,d8f31013a
q846a7bb4,d8366a4b8
q846a7bb4,d8c08e9aa
q846a7bb4,d88212b5e
q846a7bb4,d89ad194c
q846a7bb4,d8dacbdae
q844c5b20,d8e879730
q844c5b20,d82ba7170
q844c5b20,d8c2352cc
q844c5b20,d8c397df4
q844c5b20,d8a925b1a
q844c5b20,d8bbb8386
q844c5b20,d8acff9c0
q844c5b20,d8a5c00d8
q844c5b20,d8c6e8f4e
q844c5b20,d8cfa9c28
q81a6aea2,d81a6af56
q81a6aea2,d8ccee808
q81a6aea2,d8da14992
q81a6aea2,d8e41ac8e
q81a6aea2,d869a2862
q81a6aea2,d85fb460c
q81a6aea2,d866053bc
q81a6aea2,d81a6afce
q81a6aea2,d8f9144b4
q81a6aea2,d88ad95da
q8557bdf2,d88e7c8a4
q8557bdf2,d8c2e4402
q8557bdf2,d8277463e
q8557bdf2,d8da8a3ae
q8557bdf2,d8771f0ee
q8557bdf2,d8bef670a
q8557bdf2,d86f5c8e8
q8557bdf2,d8ab7e902
q8557bdf2,d8115b2c6
q8557bdf2,d8e82ff9a
q85cbaa32,d838d6698
q85cbaa32,d8c23539e
q85cbaa32,d86c04ce0
q85cbaa32,d8e99e4a8
q85cbaa32,d892f2636
q85cbaa32,d8a813a56
q85cbaa32,d87817fe6
q85cbaa32,d896d2e86
q85cbaa32,d8e77b1a8
q85cbaa32,d884a1528
q852b7a62,d80f0a8e6
q852b7a62,d80f0aa58
q852b7a62,d8bae4ffe
q852b7a62,d8c05c158
q852b7a62,d895ad09c
q852b7a62,d87abda52
q852b7a62,d8e579fda
q852b7a62,d87809afe
q852b7a62,d8894d478
q852b7a62,d8ef39610
q81a04d64,d8823b360
q81a04d64,d862d1d4e
q81a04d64,d8823b2f2
q81a04d64,d8c9cf758
q81a04d64,d8e16fee4
q81a04d64,d85f42ffc
q81a04d64,d80ed4ec6
q81a04d64,d86efa9c2
q81a04d64,d89bf23bc
q81a04d64,d8f26f62c
q8594e628,d86a5070a
q8594e628,d8e8eef12
q8594e628,d8df5ff96
q8594e628,d891c6e56
q8594e628,d8125cce2
q8594e628,d8e211884
q8594e628,d86fcfd5c
q8594e628,d8192290a
q8594e628,d82bd9f08
q8594e628,d8b5fc17c
q857834c4,d85173926
q857834c4,d8ab97a4c
q857834c4,d8c9a7816
q857834c4,d8b0129a0
q857834c4,d89dea9c6
q857834c4,d8caaea2a
q857834c4,d85e0b602
q857834c4,d8b4b954e
q857834c4,d8b901cc8
q857834c4,d8c04e6f2
q8279f0a0,d8ea5b13e
q8279f0a0,d86023a66
q8279f0a0,d86338094
q8279f0a0,d8ee11ce2
q8279f0a0,d8f44f76c
q8279f0a0,d8177aa1c
q8279f0a0,d82c60742
q8279f0a0,d87b64280
q8279f0a0,d8a8e996c
q8279f0a0,d8d34d88e
q8299c632,d89504b2c
q8299c632,d86f5c974
q8299c632,d87adb16a
q8299c632,d8e13459c
q8299c632,d8c3f3a28
q8299c632,d87fdd640
q8299c632,d87a98702
q8299c632,d88d78be2
q8299c632,d8f536cd4
q8299c632,d896c4606
q82e4ee32,d8caae8c2
q82e4ee32,d8ab4af9e
q82e4ee32,d8bac1d10
q82e4ee32,d88116bf6
q82e4ee32,d8d698ade
q82e4ee32,d8bb341bc
q82e4ee32,d89926250
q82e4ee32,d8a411d90
q82e4ee32,d89504c4e
q82e4ee32,d8dfe97c8
q81ad2480,d8247e06a
q81ad2480,d882f9ee6
q81ad2480,d8130c78c
q81ad2480,d8be2ad26
q81ad2480,d82267aec
q81ad2480,d8ae2da90
q81ad2480,d8d2328f0
q81ad2480,d8be615c4
q81ad2480,d87e56cae
q81ad2480,d88a11dc8
q817bbdbe,d8b54696c
q817bbdbe,d817bc0a2
q817bbdbe,d8b546926
q817bbdbe,d8e4936fc
q817bbdbe,d861c8bdc
q817bbdbe,d8642a416
q817bbdbe,d86a78890
q817bbdbe,d8364bcd4
q817bbdbe,d894a3be2
q817bbdbe,d8cebf088
q831be112,d810b77fc
q831be112,d816dc65a
q831be112,d8e3d6a48
q831be112,d8642a358
q831be112,d89f86aa0
q831be112,d8b06e264
q831be112,d8acc08c4
q831be112,d8dd8d3f8
q831be112,d87ab1964
q831be112,d87817fe6
q827f3af6,d8e29e072
q827f3af6,d894f00be
q827f3af6,d8843b0b6
q827f3af6,d8e2cfa6e
q827f3af6,d88d9aa1c
q827f3af6,d8d5fef38
q827f3af6,d87b3591c
q827f3af6,d88a93404
q827f3af6,d8f889846
q827f3af6,d8d09a358
q81f01e20,d8a7dd06e
q81f01e20,d8ef48ffc
q81f01e20,d827ba792
q81f01e20,d8d4d279a
q81f01e20,d8e01a742
q81f01e20,d8ee543b2
q81f01e20,d8b7c2e20
q81f01e20,d86b2243a
q81f01e20,d8dd133e6
q81f01e20,d8f1b610e
q85a830f2,d894f010e
q85a830f2,d8ae2da90
q85a830f2,d81e7a466
q85a830f2,d89abe2ca
q85a830f2,d86439d08
q85a830f2,d891db1f8
q85a830f2,d8bcf62f2
q85a830f2,d890abdd2
q85a830f2,d887d2bfc
q85a830f2,d8a411d90
q81328eaa,d88e6be8c
q81328eaa,d88975806
q81328eaa,d88975856
q81328eaa,d837f60d4
q81328eaa,d8e605f9e
q81328eaa,d81a5d6d0
q81328eaa,d8b6a56a0
q81328eaa,d81537412
q81328eaa,d885114f4
q81328eaa,d81329094
q83406528,d8a854452
q83406528,d88362c02
q83406528,d8e5a96cc
q83406528,d881638e8
q83406528,d8d62ff20
q83406528,d867a3714
q83406528,d8d930bb6
q83406528,d8c00c0c2
q83406528,d880d3bee
q83406528,d8c504c32
q81ffb65a,d8a751ec4
q81ffb65a,d896d2e86
q81ffb65a,d86261d96
q81ffb65a,d8b3b77b8
q81ffb65a,d8c8c188e
q81ffb65a,d8d3127de
q81ffb65a,d8bf90de6
q81ffb65a,d884a1528
q81ffb65a,d8b657428
q81ffb65a,d893b4650
q813a3eca,d88d47b96
q813a3eca,d8b34cdc8
q813a3eca,d8809f9c0
q813a3eca,d897d09f0
q813a3eca,d831eadca
q813a3eca,d8df72a10
q813a3eca,d862f0a46
q813a3eca,d8239fb62
q813a3eca,d81f2e754
q813a3eca,d8684b856
q81b7d362,d8b4b048a
q81b7d362,d873fec2a
q81b7d362,d8a4fc0c0
q81b7d362,d8ae815aa
q81b7d362,d88d9ab7a
q81b7d362,d8d2b2ee2
q81b7d362,d87559110
q81b7d362,d8b2d576e
q81b7d362,d8ca88370
q81b7d362,d8a73efea
q84c48bea,d8666bb44
q84c48bea,d8aacbaaa
q84c48bea,d81452196
q84c48bea,d8b4f5576
q84c48bea,d8f1fec92
q84c48bea,d8b10a6a0
q84c48bea,d81486cd4
q84c48bea,d8bad3e52
q84c48bea,d8e7d7624
q84c48bea,d87078902
q83e62fc6,d8977495c
q83e62fc6,d81cc5a80
q83e62fc6,d829d9b5e
q83e62fc6,d81cc5b7a
q83e62fc6,d8ce91e6c
q83e62fc6,d8d624954
q83e62fc6,d863ab7ce
q83e62fc6,d829d9bae
q83e62fc6,d8e34404e
q83e62fc6,d8977490c
q8496d89e,d8d609cc6
q8496d89e,d87adb1ba
q8496d89e,d86e7a89e
q8496d89e,d8e2dc87c
q8496d89e,d8a58d1b0
q8496d89e,d87fae0ac
q8496d89e,d864d2044
q8496d89e,d89793f64
q8496d89e,d88791c74
q8496d89e,d8184fece
q81fb02cc,d81cd677c
q81fb02cc,d81cd672c
q81fb02cc,d8cbb2052
q81fb02cc,d825e6b96
q81fb02cc,d87dc6960
q81fb02cc,d825e6b32
q81fb02cc,d8ac0cb08
q81fb02cc,d8f38c2e4
q81fb02cc,d886a0fd6
q81fb02cc,d8e4ea592
q81e13324,d818bcd58
q81e13324,d87fed8b0
q81e13324,d8177aaf8
q81e13324,d876af55a
q81e13324,d869b4d32
q81e13324,d8924d550
q81e13324,d8af6935a
q81e13324,d8bc6e4e2
q81e13324,d896b9eae
q81e13324,d8b3e3192
q8135b094,d8a3e1b9a
q8135b094,d87e41e08
q8135b094,d8d3c5654
q8135b094,d8994804e
q8135b094,d8afd3a84
q8135b094,d8200a768
q8135b094,d8f8f8444
q8135b094,d893fda26
q8135b094,d82441c8c
q8135b094,d860fde14
q81621f8a,d88791c74
q81621f8a,d8ebf38c0
q81621f8a,d8646eb84
q81621f8a,d816223ea
q81621f8a,d8d39c970
q81621f8a,d8abbd9a4
q81621f8a,d88dbe5de
q81621f8a,d89151b74
q81621f8a,d8f6ea332
q81621f8a,d86b4c24e
q84e0b432,d8ea5b13e
q84e0b432,d89c3825e
q84e0b432,d891980e2
q84e0b432,d88791ec2
q84e0b432,d87e20550
q84e0b432,d861e3a54
q84e0b432,d8a8e996c
q84e0b432,d86c4ff10
q84e0b432,d89bd4844
q84e0b432,d8d99831a
q846bd810,d86dbb3cc
q846bd810,d8c5aa2cc
q846bd810,d814d93bc
q846bd810,d874e9766
q846bd810,d8dc58bb8
q846bd810,d8a3913c0
q846bd810,d8ee8cfe6
q846bd810,d8d77291e
q846bd810,d8cd34a38
q846bd810,d8145f1de
q83064186,d89d740d2
q83064186,d8292c544
q83064186,d8e65dd34
q83064186,d878829ae
q83064186,d8843b1ec
q83064186,d86052082
q83064186,d87a7e35c
q83064186,d8f86df6a
q83064186,d8ad978e2
q83064186,d89d5bad2
q84f7717c,d88a37c3a
q84f7717c,d8aaf867c
q84f7717c,d8a0bcec4
q84f7717c,d8d83b594
q84f7717c,d87c45258
q84f7717c,d88212b04
q84f7717c,d89382114
q84f7717c,d89ed642a
q84f7717c,d8961a458
q84f7717c,d88387340
q83deb16a,d89b24318
q83deb16a,d842dcf34
q83deb16a,d88ac73bc
q83deb16a,d8f458ee8
q83deb16a,d872c7294
q83deb16a,d8ea4e09c
q83deb16a,d8a6068bc
q83deb16a,d8df6000e
q83deb16a,d893747e4
q83deb16a,d89bd4844
q81b48752,d81b48892
q81b48752,d8a8623a4
q81b48752,d8bf90de6
q81b48752,d8dd7a7bc
q81b48752,d8b012ac2
q81b48752,d828a5b34
q81b48752,d8c75e258
q81b48752,d870a7798
q81b48752,d8160f312
q81b48752,d88143638
q858f9b64,d8a27a6d0
q858f9b64,d819070a6
q858f9b64,d86d4d87c
q858f9b64,d876fa082
q858f9b64,d8609ee82
q858f9b64,d86d88d50
q858f9b64,d8bf0d680
q858f9b64,d8ba12cac
q858f9b64,d89bb4e18
q858f9b64,d8bf0d5fe
q85627260,d8988f558
q85627260,d8ee05b40
q85627260,d8e4cc056
q85627260,d8c259118
q85627260,d8b642e38
q85627260,d884c6d1e
q85627260,d86826402
q85627260,d86e8e218
q85627260,d89f40956
q85627260,d89e1e78a
q81c6c3c2,d8e605f9e
q81c6c3c2,d88975806
q81c6c3c2,d837f60d4
q81c6c3c2,d88e6be8c
q81c6c3c2,d81a5d6d0
q81c6c3c2,d8b6a56a0
q81c6c3c2,d885114f4
q81c6c3c2,d8d3d3362
q81c6c3c2,d8d3d33e4
q81c6c3c2,d81329094
q85b2aaf0,d8327a81c
q85b2aaf0,d870c58e2
q85b2aaf0,d8823b1a8
q85b2aaf0,d81f77ad0
q85b2aaf0,d8f1eecac
q85b2aaf0,d8c210e72
q85b2aaf0,d8ec03dec
q85b2aaf0,d886e7cce
q85b2aaf0,d89ad1a00
q85b2aaf0,d8e02cab4
q83630e34,d815b556a
q83630e34,d87c3b0aa
q83630e34,d8863d1a2
q83630e34,d8def8148
q83630e34,d8ab69052
q83630e34,d8bae4ffe
q83630e34,d89337cc2
q83630e34,d87b59cb8
q83630e34,d8af9db64
q83630e34,d86389e1c
q82a8646c,d8c5e0304
q82a8646c,d8223560a
q82a8646c,d8b6a5556
q82a8646c,d87abd8fe
q82a8646c,d8c54020a
q82a8646c,d8d44bef2
q82a8646c,d87fae2dc
q82a8646c,d8da668a0
q82a8646c,d86979160
q82a8646c,d8712c5ce
q830e4cb4,d8b7f7224
q830e4cb4,d8d2c9cdc
q830e4cb4,d8af9737c
q830e4cb4,d82441ab6
q830e4cb4,d88caa53a
q830e4cb4,d8ed623fa
q830e4cb4,d87397cc8
q830e4cb4,d869b4cb0
q830e4cb4,d8cf80c6a
q830e4cb4,d8ee9989a
q8137ea08,d889169f0
q8137ea08,d8da9f902
q8137ea08,d842dcd9a
q8137ea08,d86400de6
q8137ea08,d8aacba3c
q8137ea08,d8c5949cc
q8137ea08,d86aa3dba
q8137ea08,d8a0f7ab0
q8137ea08,d8d064910
q8137ea08,d8ba20d84
q85601100,d8836bee2
q85601100,d8ce2f4d8
q85601100,d873efd9c
q85601100,d8f536cd4
q85601100,d8145f238
q85601100,d8c75e398
q85601100,d87c0c0e8
q85601100,d8bdc4eb8
q85601100,d87434d0c
q85601100,d87de6e90
q852613f6,d88e6bf36
q852613f6,d8b804eba
q852613f6,d8b20367e
q852613f6,d814c1370
q852613f6,d8b1d27d6
q852613f6,d88a7a486
q852613f6,d86b05a60
q852613f6,d8ebf38c0
q852613f6,d86b5f1b4
q852613f6,d8de10d8e
q8292c274,d8292c3fa
q8292c274,d888b59ac
q8292c274,d86ca15a4
q8292c274,d8ac0cb08
q8292c274,d89007bd8
q8292c274,d81bf4296
q8292c274,d8b20367e
q8292c274,d8e2dc6e2
q8292c274,d880b05ea
q8292c274,d89f86ae6
q851e07e2,d8aba7546
q851e07e2,d8f6b5b3c
q851e07e2,d8a6c7a4e
q851e07e2,d86c1f108
q851e07e2,d88e7c818
q851e07e2,d8e075dae
q851e07e2,d8c3f3a28
q851e07e2,d88e3768c
q851e07e2,d81566618
q851e07e2,d87d80f28
q82975596,d81589686
q82975596,d8e5fd81c
q82975596,d86e58280
q82975596,d8ca1cd8c
q82975596,d8b1ea386
q82975596,d87dd6cd4
q82975596,d87310660
q82975596,d89dea908
q82975596,d8e5fd8f8
q82975596,d81c28636
q85224fc8,d888eaaee
q85224fc8,d870f4994
q85224fc8,d8f5d5c76
q85224fc8,d8d45d134
q85224fc8,d892c8322
q85224fc8,d8c13b4ac
q85224fc8,d87f6f30c
q85224fc8,d8ce65a6a
q85224fc8,d81b7d772
q85224fc8,d85db9dfc
q8185ca48,d8bba365c
q8185ca48,d8373b14e
q8185ca48,d88d0baba
q8185ca48,d828a5b34
q8185ca48,d8bf90de6
q8185ca48,d8c5ed9be
q8185ca48,d8868278e
q8185ca48,d879794d4
q8185ca48,d8e73f360
q8185ca48,d86a78890
q84aff248,d86a8762e
q84aff248,d896fc65a
q84aff248,d8ac2a586
q84aff248,d827ba558
q84aff248,d8aac31b6
q84aff248,d8dd13544
q84aff248,d8e162276
q84aff248,d863d99bc
q84aff248,d8883c07a
q84aff248,d827ba5b2
q81ed1eb4,d819b3162
q81ed1eb4,d8e69fea0
q81ed1eb4,d8a0f7ab0
q81ed1eb4,d88c4b120
q81ed1eb4,d8d3fbd26
q81ed1eb4,d8a3ffb72
q81ed1eb4,d896fc722
q81ed1eb4,d8942099a
q81ed1eb4,d826da6d8
q81ed1eb4,d875e602e
q838615fa,d8be45e46
q838615fa,d85e2085e
q838615fa,d89629728
q838615fa,d8ac57680
q838615fa,d89a9ce54
q838615fa,d829ed99c
q838615fa,d8e2cfa6e
q838615fa,d8f790c78
q838615fa,d8c804018
q838615fa,d826da890
q8330ab74,d8b7d5002
q8330ab74,d8193ebe6
q8330ab74,d8f26f348
q8330ab74,d8775a48c
q8330ab74,d81cd677c
q8330ab74,d88863ddc
q8330ab74,d8ae624b6
q8330ab74,d8e0fbf9e
q8330ab74,d882fa0a8
q8330ab74,d889757a2
q84b195a8,d8794030a
q84b195a8,d88e7c8a4
q84b195a8,d81c287a8
q84b195a8,d8771f0ee
q84b195a8,d8da8a3ae
q84b195a8,d8ef0c660
q84b195a8,d88f63b28
q84b195a8,d871e16f4
q84b195a8,d8f57e0e8
q84b195a8,d86f5c8e8
q83701958,d8e29de60
q83701958,d871193d4
q83701958,d8b044536
q83701958,d8140c1d2
q83701958,d8b044586
q83701958,d8b5b92be
q83701958,d877f37c2
q83701958,d8789c49e
q83701958,d888827be
q83701958,d8b7593d0
q82e0526e,d8d3fbda8
q82e0526e,d819e656c
q82e0526e,d889a7de2
q82e0526e,d815210b8
q82e0526e,d8738a258
q82e0526e,d819e64e0
q82e0526e,d8afb07e6
q82e0526e,d86887176
q82e0526e,d8738a2bc
q82e0526e,d861b4786
q844b4ad2,d8dce4eba
q844b4ad2,d8b3c9b16
q844b4ad2,d8b69875c
q844b4ad2,d8c57dbaa
q844b4ad2,d8dc06516
q844b4ad2,d8c161936
q844b4ad2,d8c7a8d80
q844b4ad2,d881a7994
q844b4ad2,d898ab2da
q844b4ad2,d8d04d418
q81dd8de6,d8e01a742
q81dd8de6,d8d4d279a
q81dd8de6,d8cf9f3ae
q81dd8de6,d8b7c2e20
q81dd8de6,d892616f4
q81dd8de6,d8af8aa14
q81dd8de6,d8f1b610e
q81dd8de6,d8a7dd06e
q81dd8de6,d885113e6
q81dd8de6,d8f8d68b2
q8118067a,d8f8055aa
q8118067a,d82267aec
q8118067a,d87f8a274
q8118067a,d8d99831a
q8118067a,d8e0599f6
q8118067a,d8777edb4
q8118067a,d89bd4844
q8118067a,d8b75929a
q8118067a,d872b9ce8
q8118067a,d8e8815ac
q85b65ca4,d827068f0
q85b65ca4,d8a411e08
q85b65ca4,d88c3582a
q85b65ca4,d8bef68f4
q85b65ca4,d8e541aa4
q85b65ca4,d82def6b2
q85b65ca4,d8bec3d14
q85b65ca4,d8143a17c
q85b65ca4,d8ef39516
q85b65ca4,d81252148
q82d7d486,d886d0ab0
q82d7d486,d86030cd4
q82d7d486,d85db9d48
q82d7d486,d89c3825e
q82d7d486,d89e77650
q82d7d486,d8dbcea9e
q82d7d486,d8dbcea4e
q82d7d486,d8a3e1a96
q82d7d486,d8de10e92
q82d7d486,d8f35fb4a
q833741dc,d8a3e1b9a
q833741dc,d8200a768
q833741dc,d87fc1d1e
q833741dc,d8777edb4
q833741dc,d860fde14
q833741dc,d8c5401b0
q833741dc,d8d720646
q833741dc,d8a51080e
q833741dc,d8b6a5556
q833741dc,d870a7824
q82cf6648,d8d638008
q82cf6648,d810cc7ba
q82cf6648,d8aec2e88
q82cf6648,d8b445694
q82cf6648,d823751e6
q82cf6648,d8caae958
q82cf6648,d8ad8a322
q82cf6648,d8bc9fcb8
q82cf6648,d8de58030
q82cf6648,d880d3bee
q832f46d0,d89c7a122
q832f46d0,d89a9ce54
q832f46d0,d8ac57680
q832f46d0,d8937492e
q832f46d0,d8e4ea4ac
q832f46d0,d8c6f41fa
q832f46d0,d899b6346
q832f46d0,d8a4806b4
q832f46d0,d8de9836a
q832f46d0,d8dba392a
q84929b12,d811fbece
q84929b12,d870a787e
q84929b12,d88d22e5e
q84929b12,d8ddaa228
q84929b12,d8203ffd0
q84929b12,d8e95ddc2
q84929b12,d8cbb1f44
q84929b12,d886c170e
q84929b12,d8ce7fcda
q84929b12,d87d2d710
q83ae5cae,d81452196
q83ae5cae,d8ec20596
q83ae5cae,d868e3d36
q83ae5cae,d8202fce8
q83ae5cae,d8292c4f4
q83ae5cae,d8827ae2a
q83ae5cae,d8135b1de
q83ae5cae,d89629804
q83ae5cae,d81f93492
q83ae5cae,d8a7c24a8
q824005e8,d8a2da198
q824005e8,d86d31078
q824005e8,d893a24fa
q824005e8,d8b35fa9a
q824005e8,d8dd40e9a
q824005e8,d893a24aa
q824005e8,d88d9aaf8
q824005e8,d8ef0c534
q824005e8,d8b7d5002
q824005e8,d866e523c
q8141e512,d898ab2da
q8141e512,d86eac52e
q8141e512,d8f8244dc
q8141e512,d8c1b41c2
q8141e512,d8efba35a
q8141e512,d8c77398c
q8141e512,d8ac40fd4
q8141e512,d8cf598cc
q8141e512,d811c3808
q8141e512,d89dc25c0
q8356d650,d815e5c7e
q8356d650,d861e3a54
q8356d650,d8f44f76c
q8356d650,d8d34d88e
q8356d650,d8a8e996c
q8356d650,d87e20550
q8356d650,d8e9bc534
q8356d650,d831eaf0a
q8356d650,d8ed98a7c
q8356d650,d8e2642a0
q83795414,d81e74174
q83795414,d8ef0c4c6
q83795414,d8ca03350
q83795414,d882e5784
q83795414,d8a0594be
q83795414,d85f2a2b8
q83795414,d8d8cc774
q83795414,d8e0b4d24
q83795414,d8d42a6e4
q83795414,d8a8542c2
q83f7e374,d8ac57680
q83f7e374,d884c6b7a
q83f7e374,d86bc2a48
q83f7e374,d8e82ff9a
q83f7e374,d8c5fadd0
q83f7e374,d89bb4daa
q83f7e374,d871e165e
q83f7e374,d8873b28e
q83f7e374,d8e0a6846
q83f7e374,d812ed580
q853121e2,d87b8ca78
q853121e2,d88de6fac
q853121e2,d87b8cb5e
q853121e2,d8a015962
q853121e2,d8115194c
q853121e2,d8988f558
q853121e2,d860c5168
q853121e2,d890abdd2
q853121e2,d8a4806b4
q853121e2,d8b4b0674
q85c4c69a,d8f43c3b0
q85c4c69a,d8e9d792e
q85c4c69a,d8b86597c
q85c4c69a,d8e903cf0
q85c4c69a,d8f1c990c
q85c4c69a,d8b657428
q85c4c69a,d8e5fd6e6
q85c4c69a,d8dea638e
q85c4c69a,d8e29df6e
q85c4c69a,d8e4ea448
q810dcafc,d8a43f59c
q810dcafc,d8ed76530
q810dcafc,d8f82455e
q810dcafc,d8b8490b0
q810dcafc,d8889de10
q810dcafc,d8c04e670
q810dcafc,d8ef60a94
q810dcafc,d8ca0ff9c
q810dcafc,d8e92af26
q810dcafc,d8d259b4e
q859ca02a,d8ec72f4e
q859ca02a,d8ca88370
q859ca02a,d893094c6
q859ca02a,d83b5a18a
q859ca02a,d87d57a38
q859ca02a,d87a98702
q859ca02a,d896c4606
q859ca02a,d89f4dc8c
q859ca02a,d89504b72
q859ca02a,d8caa03ee
q838f1d1c,d8aeb4842
q838f1d1c,d8dd13544
q838f1d1c,d8c7c046c
q838f1d1c,d8dc496ae
q838f1d1c,d88d34ed8
q838f1d1c,d8a95feb4
q838f1d1c,d87e0e8aa
q838f1d1c,d86abb316
q838f1d1c,d877720c8
q838f1d1c,d8f35fb4a
q82715706,d82715972
q82715706,d88d5e382
q82715706,d89bb4e18
q82715706,d8ac92dca
q82715706,d86773bcc
q82715706,d8913765c
q82715706,d8d89b192
q82715706,d814a3b68
q82715706,d8c8987cc
q82715706,d8712c4a2
q820916b4,d8194e8a2
q820916b4,d8dea61ea
q820916b4,d8e84a91c
q820916b4,d871b1dc8
q820916b4,d89d74122
q820916b4,d8d8aeaa8
q820916b4,d8ad8a16a
q820916b4,d8953275c
q820916b4,d8f7acf72
q820916b4,d8a2a82c4
q831f9cee,d81818a3c
q831f9cee,d8c29a622
q831f9cee,d8124330a
q831f9cee,d87abda52
q831f9cee,d88f63b28
q831f9cee,d8b5fc17c
q831f9cee,d8d72edfe
q831f9cee,d81d1e608
q831f9cee,d814c1370
q831f9cee,d8be2adf8
q82561284,d81e4fb4e
q82561284,d838f1e52
q82561284,d8cea65ba
q82561284,d8d45d134
q82561284,d8b1d2632
q82561284,d85db9dfc
q82561284,d892c8322
q82561284,d8e63cd0a
q82561284,d892970e2
q82561284,d87397cc8
q851b989a,d86f5c8e8
q851b989a,d87dd6cd4
q851b989a,d87851d9a
q851b989a,d85f3611c
q851b989a,d8ca548e0
q851b989a,d881e206c
q851b989a,d8e41ad2e
q851b989a,d8f5d5b72
q851b989a,d86040026
q851b989a,d86040102
q859f47e4,d8c5e0480
q859f47e4,d81ee40c8
q859f47e4,d8a27a608
q859f47e4,d8115194c
q859f47e4,d882e5784
q859f47e4,d895aceee
q859f47e4,d8b710018
q859f47e4,d8b6ddb40
q859f47e4,d87f8a378
q859f47e4,d86617314
q813e06ae,d813cd306
q813e06ae,d8ad5a82a
q813e06ae,d87bfc968
q813e06ae,d813cd34c
q813e06ae,d8a5a32da
q813e06ae,d8a5a332a
q813e06ae,d85f0a9c2
q813e06ae,d82604236
q813e06ae,d8b406610
q813e06ae,d869890b0
q813ebad6,d88ef2680
q813ebad6,d8b5c2aee
q813ebad6,d889757a2
q813ebad6,d8a4806b4
q813ebad6,d8982eb90
q813ebad6,d8848a472
q813ebad6,d8d5dd70c
q813ebad6,d8e95de58
q813ebad6,d8df513ba
q813ebad6,d885c4388
q85c3554e,d8ec03e78
q85c3554e,d8867855e
q85c3554e,d8cee7b3c
q85c3554e,d8ac67fda
q85c3554e,d834c5112
q85c3554e,d8f35fcb2
q85c3554e,d87180e58
q85c3554e,d80f19a44
q85c3554e,d862150d6
q85c3554e,d8a4806b4
q8293450a,d8f24878e
q8293450a,d89774704
q8293450a,d8741987c
q8293450a,d874f9f9e
q8293450a,d86155a9c
q8293450a,d8df72bbe
q8293450a,d87508ab2
q8293450a,d815f4896
q8293450a,d8721b066
q8293450a,d826cd4d8
q81f5dc5c,d8ca88564
q81f5dc5c,d828e39f2
q81f5dc5c,d8957e56c
q81f5dc5c,d88196270
q81f5dc5c,d8f0730d0
q81f5dc5c,d8d5a1392
q81f5dc5c,d8124317a
q81f5dc5c,d89413024
q81f5dc5c,d8cda66e2
q81f5dc5c,d88755ac6
q8498c0dc,d8cdc72c0
q8498c0dc,d8ddd9334
q8498c0dc,d890288e2
q8498c0dc,d8177aa80
q8498c0dc,d889169f0
q8498c0dc,d8be2ad26
q8498c0dc,d87d6c8c0
